gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
0.0,0.0,0.0,0.0,0.9565000575145911,0.0,1.0,1.0,1.0,0.0,0.0,-1.3482088038936877,-0.452762054675424,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,0.0,1.0,-1.5115101600802863,-1.05944432039414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.18775154966005891,1.0,0.0,1.0,0.0,1.0,0.0,-0.07148911007118908,-0.2611319585841909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,1.165642376190922,-0.701960220421929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.6174625442776578,0.0,0.0,1.0,0.0,0.0,0.0,0.6015104184553995,0.707293829499231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.1260188141330578,1.0,0.0,0.0,0.0,1.0,0.0,1.1821374626744168,1.7669239506673213,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.2955375707515244,1.0,0.0,1.0,0.0,1.0,0.0,-1.5115101600802863,-0.5031944940339897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-1.3743828459893257,0.0,0.0,1.0,1.0,0.0,0.0,0.8357406465210258,-0.9934891406670473,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,1.0,0.0,0.0,-1.5049121254868885,-1.057973282763742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.10890627442225775,0.0,0.0,1.0,1.0,0.0,0.0,0.5965618925103509,0.33332093459524714,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,-0.44202968458775893,0.0,0.0,1.0,0.0,1.0,0.0,0.956154777850538,-0.048182794744952955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,0.0,0.0,0.0,0.0,-1.2112995860806806,-1.0292770710782193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,-1.5082111427835874,-0.9900420823391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,1.2464682999600467,2.200967874776806,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.78955440436724,-0.7415025901584449,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,0.0,1.0,0.4596526746973438,-0.9251627361028953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.337917259906141,0.0,1.0,0.0,0.0,0.0,0.0,1.2118286183447076,1.969114779597679,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,-1.1733608871686425,-0.7241355638055387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.1260188141330578,1.0,0.0,1.0,1.0,0.0,0.0,0.268309671488804,0.9628152614778942,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,1.1244046599821849,-0.6326677612945307,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,1.337917259906141,0.0,1.0,1.0,1.0,0.0,0.0,1.4048211302015967,2.0422275454070062,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,1.337917259906141,0.0,0.0,1.0,1.0,0.0,0.0,1.213478126993057,1.923688259339572,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.1260188141330578,1.0,0.0,0.0,0.0,1.0,0.0,0.9874954421691778,1.5351586786303075,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,1.4226766382153744,0.0,1.0,0.0,1.0,0.0,0.0,1.2943040507621817,1.9731765999204194,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,1.0,0.0,0.0,0.5503756503565652,-0.9598309214521229,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-0.44202968458775893,0.0,0.0,1.0,0.0,0.0,0.0,0.7582137400486003,-0.10875880701760549,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,0.0,1.0,0.6114074703454964,-0.7348060755723053,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.4903234768138078,1.0,0.0,0.0,0.0,0.0,0.0,0.9446082173120914,0.8915906932240034,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,1.0,0.0,0.9330616567736452,-0.43658064074104735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,0.9594537951472368,-0.6515936484199482,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,1.0,0.0,0.0,0.0,1.0,0.0,-1.3943950460474732,-1.0573585207689489,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.9413092000153926,-0.7750949420167843,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,1.0836391249784412,0.0,1.0,1.0,0.0,0.0,0.0,-0.15561405113701252,0.5470165951424483,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,1.2563653518501434,-0.03140857460131144,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.7810671978246922,0.0,0.0,1.0,0.0,1.0,0.0,0.15284406610434031,-0.5701596398953854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7022219225868911,0.0,0.0,1.0,1.0,0.0,0.0,0.5817163146752055,0.8018134861986763,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,0.0,1.0,-1.506561634135238,-1.0543725339370964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.696307819515459,0.0,0.0,1.0,0.0,0.0,1.0,-1.363054381728833,-0.9092447915948586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,-1.2047015514872828,-1.0481370908470518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,1.0,0.0,0.7869813008961244,1.0,0.0,1.0,0.0,1.0,0.0,1.0864659610701466,1.2873437273720874,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.35738313849967607,-0.9957725423619932,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.9141203683599745,0.0,1.0,1.0,0.0,1.0,0.0,0.6048094357520983,1.027518961429872,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.2955375707515244,0.0,1.0,0.0,0.0,0.0,0.0,1.4213162166850917,2.0098647175382536,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,1.1062600648503407,-0.4121877630190767,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.7810671978246922,0.0,1.0,0.0,0.0,0.0,1.0,-1.551098367640674,-0.9493580117551113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.32080472019534106,0.0,0.0,1.0,0.0,1.0,0.0,0.8406891724660743,0.6361351286019252,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.1512859635768744,0.0,0.0,1.0,0.0,1.0,0.0,1.2299732134765518,0.6538534475232846,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.3148906171239089,1.0,0.0,0.0,0.0,0.0,1.0,-0.39149378785098854,-0.42116767930016225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,1.2531578815969078,0.0,1.0,1.0,0.0,1.0,0.0,1.45760540694878,2.0817260035724656,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.19366565273149108,0.0,1.0,0.0,1.0,0.0,0.0,-1.3498583125420371,-0.6580266935797477,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.8717406792053578,0.0,1.0,1.0,0.0,0.0,0.0,-0.2100478365325456,0.41804831094905875,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,1.0,0.0,0.0,0.0,0.0,1.0,-0.70490043103739,0.20999528728263764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.2531578815969078,1.0,0.0,0.0,1.0,0.0,0.0,-1.3647038903771826,-0.39717000571770145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.9988797466692078,1.0,0.0,1.0,0.0,1.0,0.0,1.0996620302569426,1.486219232687668,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,1.1260188141330578,1.0,0.0,1.0,0.0,0.0,0.0,0.9182160789384998,1.4279046663244328,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.10890627442225775,0.0,0.0,0.0,0.0,1.0,0.0,-1.5362527898055285,-0.7851946033598144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.3148906171239089,1.0,0.0,1.0,0.0,0.0,0.0,0.13964799691754473,-0.22536598395854712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.9082062652885423,1.0,0.0,1.0,0.0,0.0,1.0,-1.5395518071022276,-0.9807328292750895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.5267890628969922,1.0,0.0,0.0,0.0,0.0,1.0,0.6806868335761743,-0.24793653148166675,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.3572703062785256,0.0,1.0,0.0,1.0,0.0,0.0,-1.5115101600802863,-0.8667383908120188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.06061248219620892,0.0,0.0,0.0,0.0,0.0,1.0,-1.5329537725088296,-0.8035057284904387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.3802969490607577,1.0,0.0,0.0,1.0,0.0,0.0,0.44315758821384893,1.298036194924382,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,0.47614776118083857,-0.9600285235218777,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,1.0,0.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,0.0,0.0,0.27160868878550326,-0.35692505084427917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.7869813008961244,0.0,0.0,1.0,0.0,1.0,0.0,1.1194561340371363,1.2890123670722398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.3572703062785256,0.0,0.0,0.0,0.0,1.0,0.0,-0.2215943970709918,-0.3924714676146396,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,1.0,0.0,0.0,0.8027504735540361,0.03970621472493778,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,1.4493578637070326,2.301525372496541,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.0353453327523923,1.0,0.0,0.0,1.0,0.0,0.0,-0.041797954400898216,-0.7939988733566733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,1.0,-1.3743828459893257,0.0,0.0,1.0,1.0,0.0,0.0,-0.37829771866419254,-1.0257641453936872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,-0.3996499954331423,1.0,0.0,0.0,0.0,0.0,1.0,-1.5494488589923243,-0.8983547219728089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4903234768138078,1.0,0.0,1.0,0.0,1.0,0.0,1.2184266529381051,1.0467961411237428,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,1.0,1.0,-0.14537186050544226,0.0,0.0,1.0,0.0,1.0,0.0,1.1293531859272337,0.3127483635552053,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.942958708663742,-0.7666419645883786,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,0.0,1.0,0.1346994709724961,-0.9544297982121545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,0.0,-0.39479280514768733,-0.7969629044029973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,-1.0249051088171892,-0.904282784065457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.337917259906141,1.0,0.0,1.0,0.0,0.0,0.0,-0.5547951440375871,0.3582846627409543,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,1.0,0.0,1.0,0.0,0.9858459335208284,-0.596023555247754,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,-0.8658265761339256,0.0,0.0,0.0,0.0,1.0,0.0,1.1738899194326693,-0.3671125353294225,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,0.0,1.0,0.44480709686219877,-0.2532498315795217,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.1260188141330578,0.0,1.0,1.0,0.0,1.0,0.0,1.2497673172567454,1.7938197879395212,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.6174625442776578,0.0,0.0,1.0,0.0,1.0,0.0,0.9742993729823822,0.9767352295028531,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,1.0,0.0,1.3802969490607577,0.0,0.0,1.0,0.0,1.0,0.0,1.1227551513338356,1.90849485575397,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.497591373609382,-0.842872451942728,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,0.4151159411919079,-0.6630984800367912,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.6114074703454964,1.6158242346613787,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,0.0,1.0,-1.524706229267082,-1.0354027352406223,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,1.1260188141330578,1.0,0.0,1.0,0.0,1.0,0.0,1.1211056426854862,1.7161621745258304,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.01823279304159225,0.0,1.0,1.0,0.0,0.0,1.0,1.5516273999047008,0.6185485443937359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,1.0,-1.4983140908934904,-1.0382130757882482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.4903234768138078,0.0,1.0,1.0,0.0,0.0,0.0,-1.4801694957616462,-0.642701555280976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.44202968458775893,0.0,0.0,0.0,0.0,0.0,1.0,1.3124486458940259,0.06578968793258962,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.44202968458775893,1.0,0.0,0.0,0.0,1.0,0.0,-0.39479280514768733,-0.4752447790564302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.465056327369991,1.0,0.0,1.0,0.0,1.0,0.0,1.1738899194326693,2.004068390158775,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.8234468869793089,0.0,0.0,0.0,0.0,1.0,0.0,0.6180055049388944,-0.48617876024953677,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.2107781924422911,0.0,1.0,0.0,0.0,0.0,1.0,-1.5379022984538782,-0.555602954090105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,0.0,0.0,1.0,0.0,-0.39314329649933794,-0.8441678432888992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.829360990050741,0.0,0.0,1.0,1.0,0.0,0.0,0.7994514562573373,1.1389445729861287,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.19366565273149108,1.0,0.0,1.0,1.0,0.0,0.0,0.7730593178837453,0.4315291632634513,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0,0.0,0.0,0.0,1.337917259906141,1.0,0.0,1.0,0.0,0.0,0.0,0.20397883420317414,1.091673766743642,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.32080472019534106,0.0,1.0,1.0,1.0,0.0,0.0,0.428312010378704,0.46597779075739537,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.5691687520516089,1.0,0.0,1.0,0.0,0.0,1.0,1.1178066253887868,-0.18231068853749902,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.8717406792053578,0.0,0.0,1.0,0.0,0.0,0.0,1.2959535594105311,1.4980534010874358,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.6174625442776578,1.0,0.0,0.0,0.0,0.0,0.0,-0.37169968407079473,0.047720076442776926,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,1.0,0.0,1.0,0.0,1.0716203832350017,0.013864255158097614,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,0.0,0.0,1.0,0.0,-1.5560468935857223,-0.9470087427035802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.8717406792053578,0.0,0.0,0.0,0.0,1.0,0.0,0.8043999822023855,1.1466071421355148,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,0.9248141135318978,0.04486582432409449,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,0.0,0.0,0.42336348443365535,-0.6921020727197104,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.3366622433552413,-0.27156095671014596,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.5267890628969922,0.0,1.0,0.0,0.0,0.0,1.0,-1.493365564948442,-0.9008137699519814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,1.4757500020806247,2.378831693341779,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,-0.7810671978246922,0.0,0.0,1.0,1.0,0.0,0.0,0.8753288540814134,-0.4165350085536854,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,-1.534603281157179,-1.0735399347033254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-0.4844093737423756,0.0,1.0,0.0,0.0,0.0,1.0,-1.0034614963886461,-0.7353549702105134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.465056327369991,1.0,0.0,1.0,0.0,1.0,0.0,1.038630210268012,1.9659531464816005,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,0.0,0.0,0.0,1.0,-0.6900548532022446,-0.9119233974293146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,1.0,-1.3614048730804835,-0.28376837346389544,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,0.0,0.0,1.055125296751507,-0.8509960925882087,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1.0,0.0,1.0,0.0,-1.4167625351439423,0.0,0.0,0.0,1.0,0.0,0.0,0.09346175476375906,-1.0352710005274524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,1.0,-1.05459626448748,-0.9874952112178141,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.4479437876591911,0.0,0.0,1.0,1.0,0.0,0.0,0.09676077206045784,0.29094626852557715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,0.0,0.0,0.0,0.0,-1.5296547552121307,-0.4864422296758767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,1.0,1.0,0.0,0.0,0.3557336298513267,1.2226619832056376,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
