gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
0.0,0.0,0.0,0.0,1.1260188141330578,1.0,0.0,1.0,0.0,1.0,0.0,1.0089390545977213,1.5895870709550286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,0.5750828551230411,0.0,0.0,1.0,1.0,0.0,0.0,0.8142970340924822,0.8828083790126728,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,0.0,0.0,1.0,0.0,0.7664612832903477,-0.6029396276891767,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.9141203683599745,0.0,1.0,0.0,0.0,0.0,0.0,-1.5395518071022276,-0.5874607988917067,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,-0.9803683753117532,-1.0590271604691017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,1.0,-0.5597436699826355,-0.9034923757864372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,1.0,-1.4999635995418399,-0.4492710847764201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.3996499954331423,0.0,1.0,1.0,1.0,0.0,0.0,0.24191753311521239,-0.26334949292255183,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,1.0,0.0,0.6174625442776578,0.0,0.0,1.0,0.0,1.0,0.0,0.1610916093460877,0.4125154529959205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,1.0,-1.5197577033220337,-1.0019860296665095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.5750828551230411,0.0,0.0,1.0,0.0,1.0,0.0,1.1095590821470396,1.0393970414006968,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,-1.5329537725088296,-0.49428044510948926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.6147064876421952,1.5967227012517347,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.9141203683599745,0.0,1.0,0.0,0.0,0.0,0.0,0.12150340178570007,0.6576078868486285,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.0,0.0,-0.14537186050544226,0.0,0.0,1.0,0.0,1.0,0.0,0.43985857091715014,0.07007106611061327,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,1.0,0.0,0.0,0.0,1.1211056426854862,-0.5889098807365761,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.6174625442776578,1.0,0.0,1.0,0.0,1.0,0.0,1.388326043718102,1.2848407678218576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,0.29140279256569684,-1.0083532074697243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,1.0,0.0,-0.6752092753670992,-1.0132273918570127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,-0.696307819515459,0.0,0.0,1.0,0.0,0.0,1.0,1.2811079815753856,-0.2187572925145209,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.2955375707515244,0.0,1.0,1.0,1.0,0.0,0.0,0.2782067233789008,1.0068805230332452,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,0.0,0.0,1.0,0.0,-0.2215943970709918,-0.9431445244505948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,-0.3568541062356493,-1.027630387163595,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-0.9929656435977756,0.0,0.0,1.0,1.0,0.0,0.0,-1.5197577033220337,-0.9981218114135241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,1.0,0.06542010774181807,1.0114034148520805,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,1.0,0.0,0.0,-0.7296430607626323,-1.0114050616581616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.077725021907009,1.0,0.0,1.0,0.0,1.0,0.0,1.0798679264767492,-0.6325360265813608,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.6031599271037489,-0.7653465732422073,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,-0.01823279304159225,1.0,0.0,0.0,0.0,1.0,0.0,-1.5263557379154318,-0.8077212393118773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.8717406792053578,0.0,1.0,1.0,1.0,0.0,0.0,-1.3597553644321339,-0.4551552352980115,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.1512859635768744,1.0,0.0,0.0,0.0,1.0,0.0,0.5190349860379254,0.313670506547395,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.6889343768179218,-0.765522219526434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,-0.6539281303608423,1.0,0.0,1.0,0.0,1.0,0.0,0.08356470287366227,-0.4782966332448676,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,1.0,0.0,-0.18775154966005891,1.0,0.0,1.0,0.0,1.0,0.0,0.8093485081474341,0.14494029476220638,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.10890627442225775,0.0,0.0,0.0,0.0,1.0,0.0,0.12480241908239931,0.06679965406689271,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.1512859635768744,0.0,1.0,0.0,1.0,0.0,0.0,-1.4999635995418399,-0.7653685290277357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-1.4167625351439423,1.0,0.0,0.0,0.0,0.0,0.0,-1.506561634135238,-1.0833761266200157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.9082062652885423,0.0,0.0,0.0,1.0,0.0,0.0,0.4711992352357904,-0.6008757838495141,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.3148906171239089,1.0,0.0,1.0,0.0,0.0,0.0,0.5503756503565652,-0.08107256146638578,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.23604534188610776,1.0,0.0,1.0,0.0,1.0,0.0,0.7714098092353958,0.5376195189363245,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.5750828551230411,0.0,0.0,1.0,0.0,0.0,0.0,0.9644023210922854,0.9258856302192491,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,1.0,0.0,0.3260424741810359,1.2870583021602189,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.7810671978246922,0.0,0.0,1.0,0.0,1.0,0.0,1.200282057806261,-0.3350131768870093,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,1.0,0.0,1.337917259906141,0.0,1.0,1.0,0.0,0.0,0.0,-1.5214072119703834,-0.5455472043181314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,1.0,-1.5098606514319368,-1.0193311002338874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,1.0,0.0,0.0,0.19738079960977659,-0.75140464943172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,0.7446016117415077,0.0,0.0,1.0,0.0,1.0,0.0,1.2431692826633474,1.308596927763507,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,0.0,0.0,1.0,0.0,0.7796573524771433,-0.07470538366317112,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,-1.5197577033220337,-0.5177950914103269,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,-1.5263557379154318,-1.0749670607626667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-0.37829771866419254,-0.9969581547805227,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.5327031659684244,1.0,0.0,1.0,0.0,0.0,0.0,0.15779259204938895,0.49346643423886005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,1.0,0.0,0.5916133665653023,-0.3372307112253703,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,0.12975094502744747,-1.0379715621474366,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.4226766382153744,1.0,0.0,0.0,1.0,0.0,0.0,0.2485155677086104,1.0452811919222884,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-0.9082062652885423,0.0,0.0,1.0,0.0,1.0,0.0,0.6575937124992816,-0.557622886358711,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,0.0,0.0,0.32080472019534106,0.0,0.0,1.0,1.0,0.0,0.0,1.3850270264214033,0.9200673470542425,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,-0.950585954443159,0.0,0.0,1.0,0.0,0.0,1.0,-1.528005246563781,-0.9895151434864201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-0.01540581602730661,0.9089357637913813,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,1.465056327369991,0.0,1.0,0.0,0.0,0.0,1.0,0.6114074703454964,1.5305918752404157,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.23604534188610776,0.0,0.0,1.0,0.0,1.0,0.0,1.261313877795192,0.7151100891473153,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.3802969490607577,1.0,0.0,1.0,1.0,0.0,0.0,0.2254224466317176,1.1669821111058016,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,-0.4844093737423756,0.0,1.0,0.0,0.0,0.0,1.0,-1.3680029076738813,-0.8491078950327726,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,1.0,1.0,0.0,0.0,0.8654318021913165,-0.06833820585995645,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,1.0,-0.5465476007958396,-1.0498057305472046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,1.0,0.0,0.0,-0.07313861871953846,-0.9604895950179727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,1.0,0.0,0.0,0.6081084530487971,-0.7200956992683266,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,0.9479072346087907,-0.639605789521482,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,0.06652658526764109,0.0,0.0,1.0,0.0,0.0,0.0,1.3388407842676175,0.6812103562915794,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,1.3802969490607577,0.0,0.0,1.0,0.0,1.0,0.0,1.3701814485862578,2.1145499029373136,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.465056327369991,0.0,0.0,1.0,1.0,0.0,0.0,1.035331192971313,1.8283123270045218,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,1.0732698918833512,-0.6728029372403115,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.7869813008961244,1.0,0.0,0.0,0.0,1.0,0.0,0.6015104184553995,0.8688444994166571,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,0.13140045367579734,-0.6976129748873203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.3572703062785256,0.0,0.0,1.0,1.0,0.0,0.0,-1.5428508243989265,-0.8980692967609406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.4844093737423756,0.0,1.0,0.0,0.0,0.0,1.0,-1.3844979941573763,-0.8327288790286411,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.36318440934995777,0.0,0.0,1.0,0.0,0.0,1.0,-0.5284030056639955,-0.16085988607632415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,0.0,0.0,0.0,1.0,-1.5609954195307707,-1.0285086185847279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.5074360165246077,1.0,0.0,0.0,1.0,0.0,0.0,1.038630210268012,1.836567702363173,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.9988797466692078,1.0,0.0,1.0,0.0,0.0,0.0,-0.15891306843371153,0.5006240203210945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.4479437876591911,1.0,0.0,0.0,0.0,0.0,0.0,0.8175960513891815,0.7601853168369698,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.14537186050544226,0.0,0.0,0.0,0.0,0.0,0.0,-1.5263557379154318,-0.8360222468578901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0836391249784412,0.0,1.0,0.0,1.0,0.0,0.0,0.7417186535651055,1.2364721723029548,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,1.0,-1.5560468935857223,-0.9976168283463726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,1.0836391249784412,0.0,1.0,1.0,0.0,0.0,0.0,0.9297626394769459,1.404104594811727,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.32080472019534106,1.0,0.0,1.0,0.0,0.0,0.0,-0.49211381540030685,-0.15537093969424254,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.27251092796929227,0.0,0.0,0.0,0.0,0.0,0.0,1.1343017118722818,0.16393204924420876,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.1683985032876745,0.0,1.0,0.0,0.0,0.0,1.0,-1.5477993503439749,-0.5567007433665212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.3802969490607577,1.0,0.0,0.0,0.0,0.0,0.0,-0.26118260463137943,0.6456200279501622,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-0.950585954443159,0.0,0.0,0.0,0.0,1.0,0.0,-1.188206465003788,-0.9323422779706582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.32080472019534106,1.0,0.0,1.0,1.0,0.0,0.0,-0.19025373275235177,0.05933468698726173,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,1.0,0.0,1.0,0.0,1.0,0.0,0.12480241908239931,-1.0033692441547941,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.8717406792053578,1.0,0.0,1.0,0.0,1.0,0.0,1.0501767708064582,1.2142309615627602,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.06652658526764109,1.0,0.0,0.0,0.0,1.0,0.0,0.04232698666492524,-0.027280886921986033,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.465056327369991,1.0,0.0,1.0,0.0,0.0,0.0,0.7945029303122887,1.7039986693431377,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,0.0,1.0,0.27160868878550326,-0.8683631189411148,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,-0.2301312388146756,0.0,0.0,0.0,0.0,0.0,0.0,-1.534603281157179,-0.8121782637741276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,1.0,-1.5362527898055285,-0.47816489853169764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,0.0,-1.5428508243989265,-1.013183480285956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.32080472019534106,0.0,0.0,1.0,0.0,1.0,0.0,0.3854247855216171,0.3778253118611648,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.4055640985045744,0.0,0.0,1.0,0.0,0.0,0.0,1.2365712480699498,0.9846832238641074,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.7810671978246922,0.0,0.0,1.0,0.0,1.0,0.0,0.6361501000707386,-0.4627519370908125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,0.49264284766433336,-0.8469562280509966,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,1.4226766382153744,1.0,0.0,0.0,0.0,0.0,0.0,-0.2331409576094382,0.7154394259302402,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,1.0,1.0412594358238245,0.0,0.0,1.0,0.0,1.0,0.0,0.48769432171928523,1.0335348466646337,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.1260188141330578,0.0,0.0,1.0,0.0,1.0,0.0,1.2976030680588806,1.7484591350379988,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,1.0,0.0,0.0,0.2782067233789008,-0.8591416890192178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,1.0,0.0,0.0,0.0,-1.391096028750774,-0.36935202545331186,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.7446016117415077,1.0,0.0,1.0,0.0,0.0,0.0,-1.528005246563781,-0.6437334772008072,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,0.0,1.0,-1.4884170390033937,-1.0501789789011862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,1.0,0.0,0.0,0.0,-0.5020108672904037,-0.8341779608735107,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.829360990050741,1.0,0.0,1.0,0.0,1.0,0.0,1.2530663345534447,1.4216911790199167,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,-0.14537186050544226,0.0,0.0,1.0,1.0,0.0,0.0,-1.5412013157505768,-0.8039667999865335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,1.0,0.0,1.0,0.0,0.4893438303676346,-0.2583435738220935,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,0.7598632486969497,0.08471557505800696,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.513159668728636,-0.4849053246888938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,0.0,0.0,0.0,0.0,-1.3828484855090268,-0.3430709501759051,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.01823279304159225,0.0,0.0,1.0,1.0,0.0,0.0,-0.2215943970709918,-0.16182594063957043,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,-0.5613931786309851,-0.9703477427201912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.44202968458775893,1.0,0.0,1.0,0.0,0.0,0.0,-1.5164586860253346,-0.8771454331524454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.32080472019534106,1.0,0.0,1.0,1.0,0.0,0.0,0.1891332563680292,0.293295537577108,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,1.2955375707515244,0.0,1.0,1.0,0.0,1.0,0.0,-0.211697345180895,0.654885369443116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.27985623202725063,-0.9317055601903367,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,1.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,-0.38324624460924117,-0.83615398157106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.23604534188610776,1.0,0.0,1.0,0.0,1.0,0.0,1.2019315664546104,0.7499758765662979,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
