Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
6968-MHOMU,Male,53,Yes,No,0,No,0,58,None,No,0.0,No,Yes,Cable,23,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,45.0,2689.35,0.0,0,0.0,3,No,0
0913-XWSCN,Male,29,Yes,Yes,2,Yes,1,55,Offer B,Yes,41.89,Yes,Yes,Fiber Optic,52,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.5,4713.4,0.0,0,2303.95,4,No,0
6211-WHMYA,Female,77,No,No,0,No,0,64,None,No,0.0,No,Yes,DSL,21,No,Yes,No,Yes,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,43.85,2751.0,0.0,30,0.0,5,No,0
4636-JGAAI,Male,28,Yes,No,0,Yes,10,34,None,Yes,13.97,Yes,Yes,Fiber Optic,48,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,88.85,3000.25,0.0,0,474.98,3,No,0
4468-KAZHE,Female,70,Yes,No,0,Yes,1,20,None,Yes,8.98,No,Yes,DSL,16,No,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,60.0,1259.35,0.0,0,179.60000000000002,5,No,0
3842-QTGDL,Male,59,Yes,No,0,Yes,8,16,None,Yes,46.0,No,Yes,Fiber Optic,30,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.75,1321.3,0.0,0,736.0,3,No,0
8022-BECSI,Male,62,No,No,0,No,0,22,None,Yes,20.46,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.6,422.5,0.0,0,450.12,5,No,0
8069-RHUXK,Female,55,Yes,No,0,Yes,5,67,None,No,0.0,No,Yes,Cable,30,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,35.7,2545.7,0.0,0,0.0,3,No,0
3148-BLQJT,Male,33,No,No,0,No,0,1,Offer E,Yes,16.81,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1,20.1,0.0,0,16.81,1,Yes,1
4488-PSYCG,Male,24,No,No,0,No,0,16,Offer D,Yes,21.04,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.25,327.45,0.0,0,336.64,1,Yes,0
4488-KQFDT,Female,21,No,No,0,No,0,61,Offer B,Yes,15.44,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.95,6423.0,0.0,0,941.84,4,No,0
2178-PMGCJ,Male,22,No,No,0,No,0,22,Offer D,Yes,15.77,No,Yes,Fiber Optic,42,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.7,1490.4,0.0,0,346.94,3,No,0
8148-BPLZQ,Male,34,No,No,0,No,0,34,None,Yes,4.89,No,Yes,Cable,27,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.8,1734.2,0.0,70,166.26,4,No,0
1016-DJTSV,Male,66,No,No,0,No,0,8,Offer E,Yes,41.85,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,69.7,572.85,0.0,0,334.8,4,No,0
5171-EPLKN,Male,27,No,No,0,No,0,27,None,Yes,47.65,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,470.0,0.0,0,1286.55,4,No,0
0224-HJAPT,Male,25,No,No,0,No,0,5,None,Yes,22.01,Yes,Yes,Cable,85,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,47.15,223.15,0.0,0,110.05,2,Yes,0
9495-SKLKD,Male,54,Yes,Yes,2,Yes,1,45,None,Yes,22.31,Yes,Yes,Fiber Optic,19,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.95,4456.65,0.0,0,1003.95,5,No,0
2862-JVEOY,Male,33,No,No,0,No,0,6,None,Yes,10.54,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.15,124.4,0.0,0,63.24,5,No,0
0174-QRVVY,Male,21,Yes,Yes,2,Yes,2,71,None,Yes,9.2,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.35,1847.55,0.0,0,653.1999999999999,5,No,0
4652-ODEVH,Male,43,Yes,Yes,3,Yes,10,45,None,Yes,47.31,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,24.45,1088.25,0.0,0,2128.9500000000003,5,No,0
3472-OAOOR,Male,23,Yes,Yes,1,Yes,3,19,None,No,0.0,No,Yes,Cable,52,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,34.95,610.2,0.0,0,0.0,3,No,0
0897-FEGMU,Female,43,Yes,No,0,Yes,1,11,Offer D,Yes,31.08,Yes,Yes,Fiber Optic,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5,1056.95,0.0,0,341.88,3,Yes,0
1980-KXVPM,Female,68,No,No,0,No,0,3,None,Yes,23.82,Yes,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.05,256.25,0.0,0,71.46000000000001,1,Yes,0
8263-JQAIK,Male,66,No,No,0,No,0,2,None,No,0.0,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.45,47.5,0.0,0,0.0,3,Yes,1
7786-WBJYI,Female,31,No,No,0,No,0,4,None,Yes,30.95,Yes,Yes,Fiber Optic,26,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,77.95,305.55,0.0,0,123.8,2,Yes,0
8577-QSOCG,Female,54,Yes,Yes,1,Yes,9,38,None,Yes,26.84,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.2,746.05,0.0,0,1019.92,4,No,0
6194-HBGQN,Male,22,No,No,0,No,0,51,None,Yes,34.75,Yes,Yes,Cable,59,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,81.15,4126.2,0.0,0,1772.25,4,No,0
4667-QONEA,Female,72,Yes,No,0,Yes,9,60,Offer B,Yes,48.9,No,Yes,Cable,16,Yes,Yes,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card,74.85,4456.35,0.0,0,2934.0,3,No,0
3198-VELRD,Female,47,Yes,No,0,Yes,1,3,None,Yes,38.09,Yes,Yes,Fiber Optic,30,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,264.85,0.0,0,114.27,1,Yes,0
3736-BLEPA,Male,50,No,No,0,No,0,28,Offer C,Yes,13.69,No,Yes,Fiber Optic,12,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,91.25,2483.65,0.0,0,383.32,5,No,0
1352-HNSAW,Female,26,Yes,Yes,3,Yes,9,72,None,Yes,34.69,Yes,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,115.6,8220.4,0.0,140,2497.68,3,No,0
0799-DDIHE,Female,24,Yes,Yes,3,Yes,7,15,Offer D,Yes,24.27,No,Yes,Cable,27,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,46.3,639.45,0.0,0,364.05,5,No,0
4063-EIKNQ,Male,33,Yes,Yes,2,Yes,1,11,None,Yes,15.73,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.95,267.35,18.17,0,173.03,3,No,0
8182-BJDSI,Female,56,No,No,0,No,0,28,Offer C,Yes,30.28,Yes,Yes,Fiber Optic,30,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.95,2625.55,0.0,0,847.84,1,Yes,0
0222-CNVPT,Male,69,No,No,0,No,0,52,Offer B,No,0.0,No,Yes,DSL,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,48.8,2555.05,0.0,0,0.0,3,No,0
9209-NWPGU,Male,42,No,No,0,No,0,44,Offer B,Yes,34.98,No,Yes,Cable,2,Yes,No,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,65.4,2774.55,0.0,0,1539.12,3,No,0
6463-HHXJR,Female,61,Yes,Yes,2,Yes,5,71,Offer A,Yes,36.5,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,100.5,7030.65,0.0,0,2591.5,4,No,0
1810-BOHSY,Male,63,Yes,No,0,Yes,7,51,Offer B,Yes,35.0,Yes,Yes,Fiber Optic,8,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,96.4,4911.05,0.0,0,1785.0,3,No,0
4102-OQUPX,Male,67,Yes,No,0,Yes,1,1,None,Yes,17.36,Yes,Yes,Fiber Optic,29,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.4,74.4,0.0,30,17.36,3,Yes,1
7912-SYRQT,Female,35,No,No,0,No,0,7,Offer E,Yes,18.99,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.1,552.95,0.0,0,132.92999999999998,2,Yes,0
3074-GQWYX,Male,30,No,No,0,No,0,5,None,Yes,46.88,Yes,Yes,Fiber Optic,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.9,357.75,0.0,0,234.4,2,Yes,0
2931-SVLTV,Male,59,Yes,Yes,3,Yes,6,40,Offer B,Yes,11.5,Yes,Yes,Fiber Optic,22,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,110.1,4469.1,0.0,0,460.0,3,No,0
6542-LWGXJ,Male,46,Yes,No,0,Yes,1,3,Offer E,No,0.0,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0,78.25,0.0,0,0.0,4,No,0
5863-OOKCL,Female,60,No,No,0,No,0,10,Offer D,Yes,41.04,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.85,163.2,0.0,0,410.4,3,No,0
3359-DSRKA,Female,48,Yes,Yes,3,Yes,9,58,Offer B,Yes,11.81,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.85,1158.85,0.0,0,684.98,4,No,0
4508-OEBEY,Male,41,Yes,No,0,Yes,2,31,None,Yes,27.37,No,Yes,DSL,15,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,75.5,2424.45,0.0,0,848.47,3,No,0
6000-UKLWI,Male,46,No,No,0,No,0,41,None,Yes,36.76,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15,802.35,29.95,0,1507.16,3,No,0
0320-DWVTU,Female,46,No,No,0,No,0,53,Offer B,Yes,43.57,No,Yes,Fiber Optic,13,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,99.5,5424.25,0.0,0,2309.21,3,No,0
1850-AKQEP,Male,61,No,Yes,1,No,0,8,None,Yes,14.37,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,178.7,0.0,0,114.96,3,No,0
0306-JAELE,Male,61,No,No,0,No,0,5,None,Yes,31.09,No,Yes,Fiber Optic,11,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.1,453.4,0.0,0,155.45,1,Yes,0
9249-FXSCK,Female,20,No,No,0,No,0,52,Offer B,Yes,33.69,Yes,Yes,Fiber Optic,52,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,111.25,5916.45,1.27,0,1751.88,1,Yes,0
5914-XRFQB,Male,58,Yes,No,0,No,0,72,None,Yes,43.12,Yes,Yes,Fiber Optic,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.8,8424.9,0.0,0,3104.64,3,No,0
5174-ITUMV,Male,37,Yes,Yes,2,No,0,67,Offer A,Yes,38.98,Yes,Yes,Fiber Optic,16,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.4,6989.45,0.0,0,2611.66,5,No,0
6543-XRMYR,Female,73,No,No,0,No,0,30,None,Yes,43.61,Yes,Yes,Fiber Optic,8,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,99.7,2967.35,0.0,80,1308.3,1,Yes,0
0461-CVKMU,Female,45,Yes,No,0,No,0,23,None,Yes,38.81,No,Yes,Fiber Optic,28,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.8,1900.25,0.0,0,892.6300000000001,1,Yes,0
4094-NSEDU,Female,79,No,No,0,No,0,21,None,Yes,21.15,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,1973.75,0.0,0,444.15,2,Yes,0
1452-VOQCH,Male,61,No,No,0,No,0,1,None,Yes,4.53,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.1,75.1,0.0,0,4.53,3,No,1
0404-SWRVG,Male,21,No,Yes,2,No,0,3,Offer E,Yes,14.6,Yes,Yes,Fiber Optic,71,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,229.55,8.74,0,43.8,1,Yes,0
2272-WUSPA,Female,48,Yes,No,0,Yes,1,72,None,Yes,39.74,Yes,Yes,Fiber Optic,5,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.75,7751.7,0.0,0,2861.28,4,No,0
5696-JVVQY,Female,56,Yes,Yes,3,Yes,1,48,Offer B,Yes,4.45,No,Yes,DSL,57,Yes,Yes,Yes,No,No,Yes,Yes,No,Two Year,Yes,Credit Card,70.1,3238.4,0.0,30,213.6,4,No,0
9223-UCPVT,Female,49,No,No,0,No,0,1,None,Yes,18.34,No,Yes,Fiber Optic,6,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.4,94.4,0.0,0,18.34,3,Yes,1
2796-UUZZO,Male,30,Yes,Yes,2,Yes,9,63,Offer B,Yes,18.88,No,Yes,Fiber Optic,48,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,80.3,4896.35,0.0,40,1189.4399999999998,4,No,0
0164-XAIRP,Female,51,No,No,0,No,0,24,None,Yes,10.64,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.55,470.2,0.0,0,255.36,5,No,0
0795-GMVQO,Male,36,Yes,No,0,Yes,1,67,None,Yes,23.13,Yes,Yes,Fiber Optic,24,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,109.9,7332.4,0.0,0,1549.71,4,No,0
1349-WXNGG,Male,57,No,No,0,No,0,1,None,Yes,12.0,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.05,20.05,0.0,0,12.0,2,Yes,1
2683-JXWQQ,Male,24,Yes,Yes,1,Yes,3,61,None,No,0.0,No,Yes,DSL,76,Yes,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,33.6,2117.2,0.0,110,0.0,3,No,0
5248-YGIJN,Male,36,Yes,No,0,Yes,9,72,None,Yes,10.92,Yes,Yes,DSL,28,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.25,6369.45,0.0,0,786.24,3,No,0
5038-ETMLM,Female,35,Yes,No,0,Yes,10,72,Offer A,Yes,29.0,Yes,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.65,8182.75,0.0,0,2088.0,3,No,0
0106-GHRQR,Male,24,No,No,0,No,0,16,None,Yes,25.71,Yes,Yes,DSL,48,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,71.4,1212.1,0.0,0,411.36,5,No,0
7622-NXQZR,Male,29,No,No,0,No,0,28,Offer C,No,0.0,No,Yes,DSL,48,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,30.1,810.85,0.0,0,0.0,4,No,0
6131-IUNXN,Female,47,Yes,Yes,2,Yes,6,19,None,Yes,46.91,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.2,382.2,0.0,0,891.29,4,No,0
7153-CHRBV,Female,54,Yes,Yes,1,Yes,6,57,Offer B,Yes,18.85,No,Yes,Cable,24,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,59.3,3274.35,0.0,0,1074.45,3,No,0
4013-TLDHQ,Male,59,No,No,0,No,0,19,Offer D,Yes,20.26,No,Yes,Fiber Optic,25,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.25,1490.95,0.0,0,384.94000000000005,1,Yes,0
0488-GSLFR,Female,41,No,No,0,No,0,1,None,Yes,8.31,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.5,69.5,0.0,0,8.31,1,Yes,1
4625-LAMOB,Male,36,No,No,0,No,0,44,None,Yes,1.4,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.4,905.55,0.0,0,61.6,5,No,0
9945-PSVIP,Female,36,Yes,Yes,3,Yes,3,25,Offer C,Yes,2.82,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,18.7,383.65,0.0,0,70.5,4,No,0
7044-YAACC,Male,70,Yes,No,0,Yes,5,4,None,Yes,6.03,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.2,280.35,30.75,0,24.12,5,No,0
4879-GZLFH,Female,33,Yes,Yes,3,Yes,10,42,None,Yes,17.75,No,Yes,Fiber Optic,53,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.15,3875.4,0.0,0,745.5,5,No,0
6893-ODYYE,Male,34,No,No,0,No,0,50,None,Yes,15.37,No,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,90.1,4549.45,0.0,0,768.5,3,No,0
7603-USHJS,Male,27,No,Yes,1,No,0,12,Offer D,Yes,14.96,Yes,Yes,Fiber Optic,59,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.75,871.4,0.0,0,179.52,3,Yes,0
7339-POGZN,Female,24,No,No,0,No,0,4,None,Yes,16.25,Yes,Yes,DSL,51,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.7,214.55,39.92,0,65.0,4,No,0
5138-WVKYJ,Male,51,No,No,0,No,0,10,Offer D,Yes,27.57,Yes,Yes,Fiber Optic,13,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.55,1008.55,0.0,0,275.7,1,Yes,0
9646-NMHXE,Male,63,Yes,No,0,Yes,7,47,None,Yes,6.54,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,973.1,0.0,0,307.38,5,No,0
0746-JTRFU,Male,22,No,No,0,No,0,2,Offer E,No,0.0,No,Yes,Cable,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,25.05,56.35,0.0,0,0.0,1,Yes,1
4445-KWOKW,Female,23,No,No,0,No,0,42,Offer B,Yes,29.44,Yes,Yes,Cable,41,Yes,Yes,No,No,No,No,Yes,Yes,One Year,Yes,Bank Withdrawal,60.15,2421.6,0.0,0,1236.48,3,No,0
9837-FWLCH,Male,39,Yes,Yes,1,Yes,2,12,None,Yes,25.33,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.2,239.0,45.46,0,303.96,3,No,0
1328-EUZHC,Female,59,Yes,No,0,Yes,4,18,None,Yes,25.54,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.1,370.5,0.0,0,459.72,4,No,0
1154-HYWWO,Male,55,No,No,0,No,0,38,Offer C,Yes,42.24,No,Yes,DSL,22,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,70.6,2708.2,0.0,0,1605.12,3,No,0
5020-ZSTTY,Female,70,No,No,0,No,0,54,Offer B,Yes,12.08,Yes,Yes,DSL,5,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,82.45,4350.1,0.0,0,652.32,1,Yes,0
9114-VEPUF,Male,19,Yes,No,0,Yes,4,62,Offer B,Yes,30.51,Yes,Yes,Fiber Optic,41,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,96.1,6001.45,0.0,0,1891.62,4,No,0
0327-WFZSY,Male,62,Yes,Yes,3,Yes,9,39,Offer C,Yes,17.29,Yes,Yes,Fiber Optic,75,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.0,3835.55,0.0,0,674.31,3,No,0
7554-AKDQF,Female,27,Yes,No,0,Yes,9,6,Offer E,Yes,5.69,No,Yes,DSL,27,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.65,323.45,0.0,0,34.14,4,No,0
8413-VONUO,Male,34,No,No,0,No,0,2,None,Yes,16.76,No,Yes,Fiber Optic,27,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.65,167.3,0.0,0,33.52,3,Yes,1
9625-QSTYE,Female,37,No,No,0,No,0,13,None,Yes,3.84,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.15,952.3,0.0,0,49.92,1,Yes,0
3420-ZDBMA,Male,78,No,No,0,No,0,5,Offer E,Yes,17.13,No,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,71.45,371.6,0.0,0,85.64999999999999,4,No,0
6199-IPCAO,Female,62,Yes,Yes,2,Yes,8,29,None,Yes,5.35,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.1,692.55,0.0,0,155.14999999999998,3,No,0
2558-BUOZZ,Male,51,No,No,0,No,0,47,Offer B,Yes,40.25,Yes,Yes,Fiber Optic,20,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,94.8,4535.85,3.34,0,1891.75,4,No,0
4280-DLSHD,Male,36,Yes,No,0,Yes,10,8,Offer E,Yes,19.0,No,Yes,Cable,8,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.75,445.85,0.0,0,152.0,3,No,0
6508-NJYRO,Male,36,Yes,No,0,Yes,5,15,None,Yes,14.27,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,18.8,294.95,0.0,0,214.05,4,No,0
4080-IIARD,Female,42,Yes,No,0,Yes,1,13,Offer D,Yes,11.79,Yes,Yes,DSL,29,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.2,981.45,0.0,0,153.26999999999998,5,No,0
0666-UXTJO,Male,80,Yes,No,0,Yes,4,34,Offer C,Yes,29.66,No,Yes,Fiber Optic,29,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.2,2874.45,0.0,0,1008.44,5,No,0
2719-BDAQO,Male,36,No,No,0,No,0,17,None,Yes,4.51,No,Yes,Fiber Optic,13,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,93.85,1625.65,0.0,0,76.67,1,Yes,0
3347-YJZZE,Male,60,Yes,Yes,2,Yes,6,29,None,Yes,6.73,Yes,Yes,DSL,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,80.1,2211.8,0.0,0,195.17,4,No,0
0661-XEYAN,Female,76,No,No,0,No,0,1,None,No,0.0,No,Yes,DSL,26,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,25.8,25.8,0.0,20,0.0,1,Yes,1
9577-WJVCQ,Female,24,No,No,0,No,0,68,None,Yes,5.3,Yes,Yes,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,54.45,3687.75,0.0,0,360.4,3,No,0
9885-CSMWE,Female,65,No,No,0,No,0,1,Offer E,Yes,18.37,No,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.45,78.45,0.0,0,18.37,1,Yes,1
1322-AGOQM,Male,57,No,No,0,No,0,46,None,No,0.0,No,Yes,DSL,26,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.3,1380.1,0.0,0,0.0,2,Yes,0
3062-ICYZQ,Female,41,Yes,Yes,3,Yes,9,51,None,Yes,27.23,Yes,Yes,Fiber Optic,75,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.8,4539.35,0.0,0,1388.73,3,No,0
6402-SSEJG,Female,31,No,No,0,No,0,25,None,No,0.0,No,Yes,DSL,9,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,61.05,1540.2,0.0,0,0.0,3,No,0
4881-JVQOD,Male,73,Yes,Yes,3,Yes,1,10,None,No,0.0,No,Yes,Cable,53,No,No,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,34.55,362.6,0.0,0,0.0,4,No,0
3113-IWHLC,Male,24,No,No,0,No,0,5,None,Yes,41.29,No,Yes,DSL,51,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.8,274.35,0.0,0,206.45,3,No,0
6023-YEBUP,Male,32,No,No,0,No,0,3,Offer E,Yes,11.94,Yes,Yes,Cable,30,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.95,329.95,0.0,10,35.82,1,Yes,0
2075-RMJIK,Female,54,Yes,Yes,3,Yes,3,5,None,Yes,47.06,No,Yes,Cable,52,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,49.4,232.55,0.0,10,235.3,4,No,0
6479-SZPLM,Male,26,Yes,Yes,2,Yes,2,36,None,Yes,32.3,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,754.5,0.0,0,1162.8,5,No,0
