Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
1.0,1.6305232107084944,1.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.439020100880606,0.0,1.0,0.0,0.769765693248231,1.7306267076962736,-0.25645967083628435,-0.2837820148407711,0.3544952643066026,1.0,2.56813305991651,1.0,0.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.014409537587559178,0.0,-0.5064419972567069,0.75,0.3581560188187552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1333613447282334,0.0,0.0,0.0,-1.5470841067277066,-0.7602437110901314,-0.25645967083628435,-0.2837820148407711,1.1379586769348136,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.7925383431643057,0.0,-0.5064419972567069,1.0,-1.1173149421431716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.026941481662287,-0.9766534426947477,2.511790806688606,5.408890443530191,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,0.06794084744661971,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.7637192679891874,1.0,4.69074855087837,0.0,-1.290899761079869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9282485243602162,1.0,0.0,0.0,0.30048875076018705,-0.9259453433099761,-0.25645967083628435,-0.2837820148407711,-0.9203624064705113,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,1.5805511692354526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-1.601704135533376,0.0,-0.5064419972567069,0.0,-1.0739187374089973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33004439573859606,1.0,1.0,0.0,1.1143396719981933,-0.6414923658613038,-0.25645967083628435,4.270355951855998,-0.5973552541469371,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.043818474407157,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.6728262192294217,0.0,-0.5064419972567069,0.5,0.6619294519579755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.107266058447207,1.0,1.0,0.0,0.5843520761113462,0.7894512785771581,-0.25645967083628435,2.372798465732344,-0.6324198726531737,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.2538337854573274,0.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.696882902688221,0.0,0.0,0.0,0.47933905401611954,1.4053746242582656,-0.25645967083628435,-0.2837820148407711,0.024260697264322614,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.019146966098592837,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-0.8235753299566294,0.0,-0.5064419972567069,0.25,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7027275813009366,1.0,1.0,0.0,0.7336674669029966,-1.031007514818698,-0.25645967083628435,-0.2837820148407711,-0.8185141445393312,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0,0.37354590939221144,1.0,2.611872331624339,0.75,-1.421088375282392,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.390147755558416,0.0,1.0,0.0,-1.5241125081443758,-1.1174595678059684,-0.25645967083628435,-0.2837820148407711,-0.8556304162560392,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.3024238256961658,0.0,-0.5064419972567069,0.0,-0.5531642805989055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-0.3886592067397379,-0.5934013143936112,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,1.531757287887426,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.0,-0.8834313919240715,1.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5126951871113533,0.0,1.0,0.0,0.5974787038732498,1.5166103446995844,-0.25645967083628435,-0.2837820148407711,0.2601425308659511,1.0,0.612210510339431,1.0,1.0,1.0,1.0,0.0,0.0,0.45829189823083466,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.780898351898722,1.0,1.0,0.0,0.4629307693137404,1.3504389859305201,-0.25645967083628435,-0.2837820148407711,-0.0833345250802798,1.0,0.9381976019356107,1.0,1.0,1.0,1.0,0.0,0.0,-0.029646915249434032,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-1.0031435158589557,0.0,-0.5064419972567069,0.75,0.1411749951478836,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5956624697810265,1.0,1.0,0.0,0.7746881786589445,0.41221612369221217,-0.25645967083628435,-0.2837820148407711,0.5134284453950437,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,2.3612532708038825,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.6903792726759364,0.0,-0.5064419972567069,0.0,-1.3342959658140432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9140305252630545,0.0,0.0,0.0,0.2758763237066183,-0.9540394645394747,-0.25645967083628435,0.47524097960869044,-0.9289537042893597,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.8523944051317478,1.0,2.611872331624339,1.0,-0.5965604853330798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0303596087852869,0.0,1.0,0.0,-1.383001259703915,-0.8683479212033212,-0.25645967083628435,-0.2837820148407711,-0.8006437787913058,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.07426559955500123,1.0,2.611872331624339,1.0,-0.9437301232064743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37310028688467445,0.0,1.0,0.0,-1.5208308512039,-0.9994239963664273,-0.25645967083628435,-0.2837820148407711,-0.6891201068334712,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.07426559955500123,0.0,2.611872331624339,0.5,0.8355142708946727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.037684762728904905,1.0,1.0,0.0,-1.3518255187693946,-0.511109696556569,-0.25645967083628435,-0.2837820148407711,0.47556611796543685,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8235753299566294,0.0,1.5724342219973237,0.5,0.18457119988205792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2800370200668888,1.0,0.0,0.0,0.7385899523137105,0.4824066909041281,-0.25645967083628435,-0.2837820148407711,-0.09656535686371687,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9122504670991899,0.0,-0.5064419972567069,0.25,-0.8569377137381258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4883812038660788,1.0,0.0,0.0,0.34971360486732456,-0.5606099276719195,-0.25645967083628435,-0.2837820148407711,-0.384671090368251,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.6639673727737834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,-1.3622798876636077,0.0,-0.5064419972567069,0.25,-1.0739187374089973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4838572950624364,1.0,0.0,0.0,1.120902985879145,-0.627378201453809,-0.25645967083628435,-0.2837820148407711,-0.5640625179588347,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.2877878811472916,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.091818653001516,1.0,-0.5064419972567069,0.5,0.09777879041370928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6589971930320194,1.0,0.0,0.0,1.3013941176053159,0.7686043669641865,-0.25645967083628435,-0.2837820148407711,0.5203644321008982,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.0,-1.481992011598492,1.0,-0.5064419972567069,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4898594886981043,0.0,0.0,0.0,-0.18847813337071212,0.6660250357870525,-0.25645967083628435,4.270355951855998,-0.9912726705574253,1.0,1.5901717851279704,0.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.7326822811968637,0.0,-0.5064419972567069,0.5,-0.16259843799133664,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.588983588523643,1.0,0.0,0.0,0.7533574085458518,0.20620747996316652,-0.25645967083628435,-0.2837820148407711,0.8413665596960571,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.12723467794548776,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,-0.28487077224965107,1.0,-0.5064419972567069,1.0,-0.20599464272551093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4351706891998024,0.0,1.0,0.0,-1.5323166504955654,-0.8828647083672898,-0.25645967083628435,-0.2837820148407711,0.6970514077322242,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.1516747149689581,1.0,-0.5064419972567069,0.0,1.2260801135022417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.28197583812559246,1.0,0.0,0.0,1.3210840592481707,1.97423584329378,-0.25645967083628435,-0.2837820148407711,0.4248926150908987,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.5531140952945376,1.0,1.5724342219973237,0.5,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6535826327105012,1.0,0.0,0.0,0.14461004608758504,-0.2570100013598309,-0.25645967083628435,-0.2837820148407711,-0.5689118800926759,1.0,1.2641846935317906,1.0,0.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.7637192679891874,1.0,1.5724342219973237,0.5,1.0524952945655444,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2794189718172582,1.0,0.0,0.0,-0.5346929405909123,0.1765699715005188,-0.25645967083628435,-0.2837820148407711,2.055723775005296,1.0,-0.03976367285292873,1.0,0.0,1.0,1.0,0.0,0.0,-0.4687918473816759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.9432874538915136,1.0,1.5724342219973237,1.0,-1.030522532674823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.657488493264513,0.0,0.0,0.0,-1.361670489590822,-0.9945254194959973,-0.25645967083628435,-0.2837820148407711,-0.2532603708134618,1.0,1.9161588767241502,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,0.0,-0.5064419972567069,0.75,0.010986380945360646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2509829736229345,1.0,1.0,0.0,0.42355088602803076,0.1835263980151477,-0.25645967083628435,0.8547524768334211,0.8379277091444148,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.810349016817864,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.9721065290666319,1.0,-0.5064419972567069,0.5,0.6185332472238011,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7029437356959739,0.0,1.0,0.0,0.6401402440994355,0.8299596014645959,-0.25645967083628435,-0.2837820148407711,1.0259104345538475,1.0,2.56813305991651,1.0,0.0,1.0,1.0,0.0,0.0,-0.3712040846856221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.271386838903842,0.0,-0.5064419972567069,0.0,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0581493342933757,1.0,0.0,0.0,0.6106053316351528,-0.9871440022939794,-0.25645967083628435,-0.2837820148407711,-0.9601248445439066,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,-0.17602855929351466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,-0.225014710282209,0.0,-0.5064419972567069,0.75,-1.2041073516115204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7294409158315937,1.0,0.0,0.0,0.49738816718873696,-0.7973073726166275,-0.25645967083628435,1.6137754712828827,-0.6309977039504606,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.7127612541218102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.16515864831476695,0.0,-0.5064419972567069,0.25,-0.9003339184723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.339494107200474,1.0,0.0,0.0,0.7369491238434727,-0.5120491496550077,-0.25645967083628435,5.029378946305459,-0.659277878317525,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.7615551354698371,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,-0.46443895815197717,1.0,-0.5064419972567069,1.0,-0.9871263279406487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.11071357627341731,0.0,0.0,0.0,-0.564227853055195,-0.8510127747440367,-0.25645967083628435,-0.2837820148407711,-0.6430045380799233,1.0,0.612210510339431,1.0,0.0,1.0,1.0,0.0,0.0,0.16552861014267345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-1.481992011598492,0.0,-0.5064419972567069,0.75,-1.1173149421431716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6738614648154156,0.0,0.0,1.0,-1.5257533366146137,-1.046776906113918,-0.25645967083628435,-0.2837820148407711,-0.5619642362663073,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8834313919240715,0.0,1.5724342219973237,0.75,1.0524952945655444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5191579139736995,0.0,0.0,1.0,-1.517549194263424,-0.6453172820478039,-0.25645967083628435,-0.2837820148407711,0.07677602518007938,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.271386838903842,0.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6221596499166459,1.0,0.0,0.0,1.3424148293612637,-0.5379064777929856,-0.25645967083628435,0.09572948238395969,-0.49603156263888887,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,-0.4687918473816759,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.07426559955500123,0.0,0.5329961123703084,1.0,-1.290899761079869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35201766707057325,1.0,0.0,0.0,0.16594081620067766,-0.936793789803851,-0.25645967083628435,0.09572948238395969,-0.7587131163022987,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.3712040846856221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.13412166152244326,1.0,3.651310441251354,0.75,-1.5078807847507405,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.2600307912302193,0.0,0.0,1.0,-0.21309056042428084,-1.0898575410566045,-0.25645967083628435,-0.2837820148407711,-0.8920705749829326,1.0,1.9161588767241502,1.0,0.0,1.0,1.0,0.0,0.0,1.5805511692354526,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.014409537587559178,0.0,-0.5064419972567069,0.5,0.7921180661604984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29708448874063015,1.0,0.0,0.0,-0.058852684221916654,0.47446607542922997,-0.25645967083628435,-0.2837820148407711,0.7814839316154264,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.2631163728387272,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,-0.9432874538915136,1.0,-0.5064419972567069,0.5,0.878910475628847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4894293704069067,0.0,0.0,0.0,-0.3377935241623624,0.270604753068044,3.9935973206233673,-0.2837820148407711,0.037305015119535045,1.0,1.2641846935317906,1.0,0.0,1.0,0.0,0.0,0.0,-0.27361632198956837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.7038632060217453,1.0,0.5329961123703084,1.0,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3595285604737475,1.0,1.0,0.0,1.2620142343196057,2.188610093185113,-0.25645967083628435,4.649867449080729,0.4766852015347849,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-0.46443895815197717,0.0,-0.5064419972567069,0.75,0.05438258567953497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1882662986215721,1.0,0.0,0.0,0.005139626117362165,-0.01982046193498831,-0.25645967083628435,-0.2837820148407711,-0.0991299233768059,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.3712040846856221,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.13412166152244326,0.0,-0.5064419972567069,0.5,0.748721861426324,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.34207919794541247,1.0,1.0,0.0,1.3785130557064977,1.4288385837883166,-0.25645967083628435,-0.2837820148407711,0.12669181522120473,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.9896595825131467,0.0,-0.5064419972567069,0.0,-0.9871263279406487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4463734792608283,1.0,0.0,0.0,1.2751408620815088,-0.4631528526743677,-0.25645967083628435,-0.2837820148407711,-0.5023264077164712,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.6639673727737834,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1.0,-1.42213594963105,0.0,-0.5064419972567069,0.5,0.748721861426324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6749378557928478,1.0,1.0,0.0,0.9223627409803569,1.115799390630011,-0.25645967083628435,5.029378946305459,2.0913129639346644,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.043818474407157,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.6305232107084944,0.0,-0.5064419972567069,0.0,-0.9437301232064743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03082014201196535,1.0,1.0,0.0,0.2693130098256666,-0.640977903450254,5.065019609305882,-0.2837820148407711,-0.5798346020143327,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.19397772348988532,1.0,0.5329961123703084,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6064329510519775,1.0,0.0,0.0,0.7566390654863274,1.619033100360312,-0.25645967083628435,-0.2837820148407711,2.806477307471107,1.0,0.612210510339431,1.0,1.0,1.0,1.0,0.0,0.0,0.11673472879464658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.7502353346433785,0.0,-0.5064419972567069,0.5,-1.0739187374089973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.07516857853051297,1.0,0.0,0.0,1.097931387295814,-0.6113403949876063,-0.25645967083628435,-0.2837820148407711,-0.6850634288945849,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.37354590939221144,0.0,-0.5064419972567069,0.25,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.055162349693844,0.0,0.0,0.0,0.11999761903401629,-1.0497742088565556,-0.25645967083628435,-0.2837820148407711,-0.8535554488045398,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.04544652437988287,1.0,0.5329961123703084,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8451237266675913,0.0,0.0,0.0,0.6335769302184837,1.5937126025642987,-0.25645967083628435,-0.2837820148407711,2.0411640314832584,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.019146966098592837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.5,-0.8569377137381258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,0.0,1.0,-1.0367864524837147,-0.8830660197455267,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,0.0,0.0,0.0,-0.5175857287297028,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.1516747149689581,1.0,-0.5064419972567069,0.0,0.9223066803630213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.6790858459718491,0.03779932810258176,4.775047522001898,-0.2837820148407711,-0.9912726705574253,1.0,1.2641846935317906,0.0,0.0,1.0,1.0,0.0,0.0,0.16552861014267345,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.6129701572619797,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,0.0,0.0,-0.5511012252932914,0.453731003470834,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.03976367285292873,0.0,0.0,1.0,1.0,0.0,0.0,-0.27361632198956837,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.19397772348988532,0.0,-0.5064419972567069,0.75,-1.1173149421431716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3690064963722295,0.0,0.0,0.0,-1.3386988910074913,-1.0385678754680374,-0.25645967083628435,-0.2837820148407711,-0.967293973660042,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.28487077224965107,0.0,-0.5064419972567069,0.5,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5553491844028383,0.0,1.0,0.0,-0.2623154145314183,-0.3722943172968017,-0.25645967083628435,-0.2837820148407711,-0.5024429789216117,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.21432249149070032,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.6129701572619797,1.0,-0.5064419972567069,0.0,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5219873835502792,1.0,0.0,0.0,1.4195337674624455,2.4797510819774318,-0.25645967083628435,-0.2837820148407711,1.6215076929777665,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,-0.16515864831476695,0.0,-0.5064419972567069,0.0,-1.3342959658140432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3795630137470208,0.0,0.0,0.0,-0.3197444109897454,-0.97417060236316,-0.25645967083628435,-0.2837820148407711,-0.8711110722986861,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.06794084744661971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.1228556397938396,0.0,-0.5064419972567069,0.5,0.4883446330212782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2216563239107354,1.0,0.0,0.0,0.965024281206543,0.8404054252019972,-0.25645967083628435,-0.2837820148407711,-0.75906282991772,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.2389939997992647,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,-1.3024238256961658,1.0,-0.5064419972567069,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061841230951227316,1.0,0.0,0.0,1.3686680848850703,2.1268298679973143,-0.25645967083628435,-0.2837820148407711,0.9119620815290923,1.0,-0.03976367285292873,1.0,1.0,1.0,0.0,1.0,0.0,1.3365817624953185,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-0.8235753299566294,1.0,0.5329961123703084,0.5,-0.7267490995356027,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,1.0,0.0,-0.8727036054599232,-0.7789880371970739,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.612210510339431,0.0,0.0,1.0,0.0,0.0,0.0,0.06794084744661971,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.37354590939221144,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,1.0,0.0,-0.029317771757634444,0.9786392382579692,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.5901717851279704,0.0,0.0,1.0,1.0,0.0,0.0,-0.27361632198956837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.6129701572619797,1.0,-0.5064419972567069,1.0,1.3128725229705902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9786577938865169,1.0,0.0,0.0,-1.48145096791819,-0.5544140108084075,-0.25645967083628435,-0.2837820148407711,-0.3734802546747712,1.0,0.9381976019356107,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
