Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,1.3312429008712843,1.0,-0.5064419972567069,1.0,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05578039794347421,0.0,0.0,0.0,-1.3501846902991566,-0.2978091073491663,-0.25645967083628435,-0.2837820148407711,0.8452950093092892,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.031962591034074,1.0,-0.5064419972567069,0.75,1.3996649324389387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3750673293799824,1.0,0.0,0.0,0.32017869240304186,1.2621974984700333,-0.25645967083628435,-0.2837820148407711,2.5743723809160275,1.0,0.612210510339431,1.0,0.0,1.0,0.0,0.0,0.0,-0.12723467794548776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,-0.7038632060217453,0.0,-0.5064419972567069,0.5,-0.2927870521938596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8907647085586081,0.0,1.0,0.0,-1.5290349935550895,-0.8894408800563604,-0.25645967083628435,-0.2837820148407711,-0.6670881490619329,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.6305232107084944,0.0,-0.5064419972567069,0.5,-0.24939084745968526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0538698043213746,1.0,0.0,0.0,1.1143396719981933,0.27733750027352105,-0.25645967083628435,-0.2837820148407711,0.43108254608385493,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1.0,-1.541848073565934,1.0,2.611872331624339,0.75,-0.7267490995356027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5017085514453646,0.0,0.0,0.0,0.32838283475423147,-0.4374968359146267,0.6404878873497654,2.372798465732344,-0.6347979252380382,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,0.0,0.0,1.8733144573236138,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,-0.46443895815197717,1.0,0.5329961123703084,1.0,-1.160711146877346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.014418946024458488,0.0,1.0,0.0,-1.3206497778348743,-1.0330429965319816,-0.25645967083628435,-0.2837820148407711,-0.7251406092218592,1.0,0.9381976019356107,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.014409537587559178,0.0,-0.5064419972567069,0.5,-0.9871263279406487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3067785790341496,1.0,0.0,0.0,0.8829828576946472,-0.5499180566944512,-0.25645967083628435,-0.2837820148407711,-0.5375775401509325,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,-1.42213594963105,0.0,1.5724342219973237,0.75,0.6619294519579755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.026051854376681696,0.0,1.0,0.0,-1.5208308512039,-0.7329100995117499,-0.25645967083628435,-0.2837820148407711,0.3817029835863752,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8235753299566294,1.0,0.5329961123703084,1.0,-0.9871263279406487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1094492553375521,1.0,0.0,0.0,0.4891840248375474,-0.6325228255643063,-0.25645967083628435,-0.2837820148407711,-0.3348835286527801,1.0,1.5901717851279704,1.0,0.0,1.0,0.0,1.0,0.0,-0.07844079659746091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,-1.0031435158589557,1.0,1.5724342219973237,0.75,-0.9003339184723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7318098521814949,1.0,1.0,0.0,0.4580082839030269,-0.5810094806665872,-0.25645967083628435,-0.2837820148407711,-0.06150073835748018,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,2.3612532708038825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.37354590939221144,0.0,-0.5064419972567069,0.25,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-1.1614894162217964,-0.7651422879605616,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.6639673727737834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.7038632060217453,1.0,-0.5064419972567069,0.5,-0.16259843799133664,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.6671825835580325,0.0,1.0,0.0,0.28736212299828356,-0.05073294245980271,-0.25645967083628435,-0.2837820148407711,0.8879134419086248,1.0,1.5901717851279704,1.0,0.0,1.0,0.0,0.0,0.0,0.45829189823083466,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.2538337854573274,0.0,-0.5064419972567069,1.0,-1.2041073516115204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2509829736229345,1.0,0.0,0.0,0.35627691874827583,-0.8513930295695952,-0.25645967083628435,-0.2837820148407711,-0.5463320376569777,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.3312429008712843,0.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0904629686051068,1.0,0.0,0.0,0.15281418843877462,-1.0167815107566271,-0.25645967083628435,-0.2837820148407711,-0.9624562686467149,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.49325803332709556,1.0,-0.5064419972567069,0.5,-0.9437301232064743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06895023049980814,0.0,0.0,0.0,1.173409496926758,-0.4014173633483996,-0.25645967083628435,-0.2837820148407711,-0.5695180503594061,1.0,1.9161588767241502,1.0,0.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.7925383431643057,1.0,-0.5064419972567069,0.5,-0.075806028522988,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.1628455094633847,1.0,1.0,0.0,0.10358933433163713,-0.034247777375296065,-0.25645967083628435,-0.2837820148407711,-0.7848250662537515,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,-0.029646915249434032,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,-1.541848073565934,1.0,2.611872331624339,0.75,0.9223066803630213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,0.0,1.0,-0.5248479697694849,0.15798222090998268,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,2.24214596832033,0.0,0.0,1.0,0.0,0.0,0.0,1.531757287887426,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.7326822811968637,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.296868334345593,1.0,1.0,0.0,0.15281418843877462,1.0935432993693812,-0.25645967083628435,-0.2837820148407711,2.6278435927139356,1.0,1.2641846935317906,1.0,0.0,1.0,0.0,0.0,0.0,0.06794084744661971,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.6305232107084944,1.0,-0.5064419972567069,0.25,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.277235774926913,1.0,0.0,0.0,0.47277574013516827,-1.0480071423142543,-0.25645967083628435,-0.2837820148407711,-0.9797670926100664,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.13412166152244326,1.0,-0.5064419972567069,0.5,1.00909908983137,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1857094323132376,0.0,0.0,0.0,-0.2016047611326154,0.4101135381861827,-0.25645967083628435,-0.2837820148407711,1.9043560651304678,1.0,1.5901717851279704,1.0,0.0,1.0,0.0,0.0,0.0,0.019146966098592837,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.9721065290666319,0.0,-0.5064419972567069,1.0,-0.9003339184723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.15662716143268,0.0,1.0,0.0,-1.5306758220253274,-1.01602100110551,-0.25645967083628435,-0.2837820148407711,-0.22749813447743022,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.3136898474247694,0.0,-0.5064419972567069,0.5,0.8355142708946727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.600616496875866,1.0,0.0,0.0,-1.3140864639539225,-0.5022296279832323,-0.25645967083628435,-0.2837820148407711,2.1304109461387597,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8523944051317478,1.0,-0.5064419972567069,0.75,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3179509541596943,1.0,0.0,1.0,-0.6528325904480423,-1.0900141165730108,-0.25645967083628435,-0.2837820148407711,-0.9819702883872202,1.0,-0.03976367285292873,1.0,0.0,1.0,1.0,0.0,0.0,-0.6639673727737834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.40458289618453513,0.0,-0.5064419972567069,0.0,-0.9003339184723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1443479803942216,1.0,1.0,0.0,0.8928278285160747,-0.4442295831201036,4.129982497279054,-0.2837820148407711,-0.2310418991136989,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.6639673727737834,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
1.0,-1.2425677637287238,1.0,0.5329961123703084,0.0,-0.7267490995356027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8754985429206185,0.0,0.0,0.0,0.5384088789446849,-0.4358863448887319,3.8510686675417487,-0.2837820148407711,-0.13797144892959204,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,1.482963406539399,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,-1.2425677637287238,0.0,1.5724342219973237,0.5,0.4883446330212782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-0.6708817036206596,-0.2050492978438078,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,1.3365817624953185,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.8100913966108205,1.0,-0.5064419972567069,0.5,-0.8569377137381258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2423370498702435,1.0,0.0,0.0,0.8714970584029815,-0.4258878797696348,-0.25645967083628435,-0.2837820148407711,-0.9153731588905015,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,1.6305232107084944,1.0,-0.5064419972567069,0.5,-0.8569377137381258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33133694111106526,1.0,1.0,0.0,1.1307479567005725,-0.42242085047777794,-0.25645967083628435,-0.2837820148407711,-0.4328266552117562,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,0.0,0.0,-0.22482244064154153,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.19397772348988532,0.0,1.5724342219973237,0.0,-1.2041073516115204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8037622747485753,1.0,1.0,0.0,0.22665146959948082,-0.8568284367819902,-0.25645967083628435,-0.2837820148407711,-0.6189325842184278,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,-0.4687918473816759,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
0.0,0.3136898474247694,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37528348377501963,1.0,0.0,0.0,1.0880864164743869,2.1721025601696913,-0.25645967083628435,-0.2837820148407711,1.4309837152962732,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.7502353346433785,1.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3948574038216146,1.0,0.0,0.0,0.7566390654863274,-0.6251190404313731,-0.25645967083628435,-0.2837820148407711,-0.9689959132550922,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.7615551354698371,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.7326822811968637,1.0,0.5329961123703084,0.5,0.27136360935040654,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2387037925844768,1.0,1.0,0.0,0.8288355181767958,0.647370181403771,2.8754846111037713,-0.2837820148407711,1.1250309302847417,1.0,2.89412015151269,1.0,1.0,1.0,0.0,1.0,0.0,0.21432249149070032,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-0.04544652437988287,1.0,-0.5064419972567069,0.5,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2554786579899729,0.0,1.0,0.0,0.2660313528851904,1.1880030716242957,-0.25645967083628435,-0.2837820148407711,0.567284342169915,1.0,1.5901717851279704,1.0,0.0,1.0,1.0,0.0,0.0,0.019146966098592837,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,-1.2425677637287238,0.0,-0.5064419972567069,0.75,-0.16259843799133664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4067064665688748,1.0,0.0,0.0,0.809145576533941,0.18918548453669481,-0.25645967083628435,-0.2837820148407711,-0.3465406491668214,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,3.1419553723723124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.8523944051317478,0.0,-0.5064419972567069,0.5,-0.8135415090039514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00537112841717372,0.0,1.0,0.0,-1.5077042234419966,-0.9878597760832659,-0.25645967083628435,-0.2837820148407711,-0.5092973657838681,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.7925383431643057,1.0,0.5329961123703084,0.75,1.3562687277047645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3147195907285212,1.0,0.0,0.0,-1.3780787742932012,-0.4036988923017507,-0.25645967083628435,-0.2837820148407711,-0.7764552537246697,1.0,1.9161588767241502,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.3910989628387262,0.0,-0.5064419972567069,0.25,-0.075806028522988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7785576399854249,1.0,0.0,0.0,0.9666651096767809,0.40590836717412415,-0.25645967083628435,2.752309962957075,0.4408045845925654,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.4094980168828078,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.37354590939221144,1.0,-0.5064419972567069,0.5,-0.075806028522988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-0.4214757761444963,-0.28443308466187317,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.9381976019356107,0.0,0.0,1.0,1.0,0.0,0.0,0.45829189823083466,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.19397772348988532,0.0,-0.5064419972567069,0.5,1.139287704033893,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5355591099612064,1.0,1.0,0.0,0.46949408319469216,1.0864750332001765,-0.25645967083628435,-0.2837820148407711,1.3103325179759444,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.2631163728387272,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.7925383431643057,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03922168693301539,0.0,0.0,0.0,1.1126988435279555,2.0958726516106694,-0.25645967083628435,-0.2837820148407711,0.9945411232505618,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.014409537587559178,1.0,2.611872331624339,0.75,0.44494842828710385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.234581777635428,1.0,0.0,0.0,-1.4666835116860488,-0.6821796321960631,-0.25645967083628435,-0.2837820148407711,-0.7748582282142461,1.0,0.9381976019356107,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.5108110867736102,1.0,-0.5064419972567069,0.75,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.39959746702029403,1.0,1.0,0.0,0.3168970354625662,1.272598586345604,2.8976011262371264,-0.2837820148407711,0.38531669094572824,1.0,0.612210510339431,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.1827117017612818,1.0,0.5329961123703084,0.5,1.0524952945655444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568858354834094,0.0,0.0,0.0,-0.20324558960285347,0.48081856780914833,-0.25645967083628435,3.5113329574065366,0.9073225475645038,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,0.45829189823083466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6728262192294217,1.0,-0.5064419972567069,0.0,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8681451645403963,0.0,0.0,0.0,1.3161615738374568,0.12557108901384953,-0.25645967083628435,-0.2837820148407711,-0.6772764723912051,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.16552861014267345,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.0,-0.40458289618453513,0.0,-0.5064419972567069,0.75,-0.20599464272551093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5670103171916656,0.0,0.0,0.0,0.8222722042958441,0.1363524317149787,-0.25645967083628435,-0.2837820148407711,0.7731490904478867,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,-0.3447268342170931,1.0,-0.5064419972567069,0.5,-0.9003339184723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5607637447243567,1.0,1.0,0.0,0.769765693248231,-0.5084031769158291,-0.25645967083628435,-0.2837820148407711,-0.39946397630056957,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.21432249149070032,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.0,1.6305232107084944,0.0,-0.5064419972567069,0.5,-1.2475035563456947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5980031816943235,1.0,0.0,0.0,0.32017869240304186,-0.8770266783984211,-0.25645967083628435,-0.2837820148407711,-0.8625780600824079,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.7127612541218102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.4509550248061682,0.0,-0.5064419972567069,0.25,-0.5097680758647312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.590276133896112,1.0,0.0,0.0,0.7533574085458518,-0.12324977448690015,-0.25645967083628435,-0.2837820148407711,0.39767323869061205,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.091818653001516,1.0,-0.5064419972567069,0.25,-0.03240982378881367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09609368332166221,1.0,1.0,0.0,0.6319361017482459,0.2532248707469291,-0.25645967083628435,-0.2837820148407711,0.03856398413505144,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.7615551354698371,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,-0.3447268342170931,0.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.22316502367824173,0.0,1.0,0.0,1.6098698700100438,2.611811346100807,-0.25645967083628435,-0.2837820148407711,0.6537801763841026,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.27361632198956837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.031962591034074,1.0,0.5329961123703084,0.5,0.22796740461623224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4125229207449864,1.0,0.0,0.0,0.11179347668282671,0.21991902161418772,-0.25645967083628435,-0.2837820148407711,-0.17511103488732793,1.0,2.56813305991651,1.0,1.0,1.0,0.0,0.0,0.0,-0.17602855929351466,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.225014710282209,0.0,-0.5064419972567069,1.0,-0.20599464272551093,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4868442796619683,1.0,0.0,0.0,-0.03752191410882402,-0.2486220272666287,-0.25645967083628435,-0.2837820148407711,-0.4123334373480714,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.41999796603364903,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,-1.541848073565934,1.0,-0.5064419972567069,0.5,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.3528496792163638,0.0,1.0,0.0,0.06092779410545094,0.9219812692497527,-0.25645967083628435,-0.2837820148407711,-0.8256949307759807,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,0.0,0.0,1.824520575975587,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,-0.28487077224965107,1.0,-0.5064419972567069,0.75,-0.5531642805989055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.27544204229332164,-0.5363630905598364,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.2641846935317906,0.0,0.0,1.0,1.0,0.0,0.0,0.31191025418675405,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.014409537587559178,0.0,-0.5064419972567069,0.5,-0.2927870521938596,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6047102873883109,0.0,0.0,0.0,0.14461004608758504,-0.23350130596794957,-0.25645967083628435,-0.2837820148407711,0.14214915702282369,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.06794084744661971,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.2538337854573274,0.0,-0.5064419972567069,1.0,-1.1173149421431716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.424585947388407,0.0,0.0,0.0,0.13804673220663327,-0.8082229229032479,-0.25645967083628435,-0.2837820148407711,-0.9783216096663253,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.6151734914257565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.43340197135965347,1.0,2.611872331624339,0.5,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.034481623734336,0.0,1.0,0.0,1.6000248991886163,2.3600826515810804,-0.25645967083628435,-0.2837820148407711,2.196017220391785,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,2.6540165588920437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.1228556397938396,0.0,-0.5064419972567069,0.5,-1.1173149421431716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8397091663460727,1.0,0.0,0.0,0.4268325429685064,-0.7325074767552763,-0.25645967083628435,-0.2837820148407711,-0.8622749749490428,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.3365817624953185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9721065290666319,1.0,-0.5064419972567069,0.75,0.8355142708946727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3089031365524095,0.0,0.0,0.0,0.8058639195934649,1.1407172656695508,-0.25645967083628435,1.234263974058152,-0.8084890208972556,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-0.9432874538915136,0.0,-0.5064419972567069,0.5,-0.42297566639638257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0706728941634747,1.0,0.0,0.0,0.7615615508970414,-0.08191383815559976,-0.25645967083628435,-0.2837820148407711,0.2557361393116435,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.9079367795139177,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.091818653001516,1.0,-0.5064419972567069,0.5,-0.2927870521938596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3050255004350018,0.0,0.0,1.0,0.39073431662327246,-0.09629641773407714,-0.25645967083628435,-0.2837820148407711,-0.8912545765469498,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.8100913966108205,0.0,-0.5064419972567069,0.75,-0.075806028522988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,0.0,0.0,-0.8579361492277818,-0.5064571669262062,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,0.2631163728387272,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.7502353346433785,0.0,-0.5064419972567069,0.5,-0.9871263279406487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6128956779143238,0.0,0.0,0.0,0.4219100575577925,-0.681284914959455,-0.25645967083628435,1.6137754712828827,-0.2077509723266441,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.9079367795139177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
