Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
1.0,0.0,0.0,0.0,3.1555172536639584,0.25,-0.3496292211749917,4.0,0.3044503371197229,-0.37131957925052783,-1.2480506985158806,1.0,1.0,1.0,0.47087908826557273,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.25,-1.5887792395550244,4.0,-1.1991617531888707,-0.39521753824482914,0.33423952079780234,2.0,0.0,1.0,0.8221697761096398,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.75,0.4764707910783635,1.0,-1.1991617531888707,1.0232844082910033,0.6835763224644595,2.0,1.0,1.0,0.47977252340086557,0
0.0,0.0,1.0,1.0,3.1555172536639584,0.25,0.8895207972050411,3.0,-1.1991617531888707,0.936421289179574,0.27259184991545105,2.0,1.0,1.0,-1.1788531293312488,0
0.0,0.0,1.0,0.0,0.20248102570781581,1.0,-1.175729233428347,1.0,0.24682552275738578,-1.4945302859401914,0.48835869800368054,1.0,1.0,1.0,-0.7208412198636676,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.25,-0.3496292211749917,4.0,-1.1991617531888707,-1.10712462589012,0.04655039001349635,1.0,0.0,0.0,1.5069642815271884,1
0.0,0.0,1.0,1.0,-0.08329667377181091,1.0,-1.175729233428347,4.0,1.0148881600911628,1.6440536641071024,-0.9911854031727503,1.0,1.0,1.0,1.4046897774713207,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.0,0.0634207849516859,3.0,0.7190281888384029,0.0028927105381926234,0.2417680144742754,1.0,0.0,0.0,-0.4273578603990039,0
0.0,0.0,1.0,1.0,1.9171472225855761,0.75,0.0634207849516859,1.0,-0.31616515996054084,-0.29019238928451974,-1.2891491457707813,1.0,1.0,0.0,0.9911450436802038,1
0.0,0.0,1.0,0.0,-0.5595928395711888,0.75,0.0634207849516859,1.0,-1.1991617531888707,0.2742854676565737,1.567192938444828,2.0,1.0,0.0,-0.8453493117577673,0
0.0,1.0,0.0,0.0,3.060258020504083,0.25,1.7156208094583962,1.0,-0.08827203866684159,-0.03616995156108359,2.050099693689913,1.0,1.0,0.0,0.7999361882714078,1
1.0,0.0,0.0,0.0,0.9645548909868205,0.0,0.0634207849516859,3.0,0.5649742620220276,0.13106845080740218,0.42671102712132924,2.0,0.0,1.0,1.2668415328742817,0
1.0,0.0,0.0,0.0,0.10722179254794025,0.5,-1.5887792395550244,1.0,1.43329079191433,1.3453447141051045,0.20066956721937454,3.0,0.0,0.0,1.5514314572036525,1
1.0,0.0,0.0,0.0,-1.0358890053705667,0.5,0.8895207972050411,2.0,-0.3524665778728768,-1.3161058091867261,-1.4843667702315604,1.0,0.0,1.0,-1.1832998468988951,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.75,0.8895207972050411,3.0,0.9305122278670912,-1.6455193331529199,0.23149340266055018,1.0,0.0,1.0,-1.467889771228266,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.5,-0.7626792273016693,1.0,0.9226869569473171,0.8161481634899179,0.03627577819977113,1.0,1.0,1.0,0.9066574098949218,0
0.0,0.0,1.0,1.0,-1.5121851711699446,1.0,-1.5887792395550244,3.0,0.3084203458770966,1.5002455267293702,0.6733017106507344,2.0,0.0,1.0,-1.1343859536547847,0
0.0,1.0,0.0,1.0,-0.6548520727310644,0.5,0.8895207972050411,2.0,1.7929894487698634,0.3517786455367801,0.5911048161409327,1.0,1.0,1.0,0.33303084366853375,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.75,-0.7626792273016693,3.0,-1.1991617531888707,0.984902075990842,0.4369856389350545,2.0,0.0,0.0,-0.7030543495930819,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.25,0.0634207849516859,4.0,-1.1991617531888707,1.1731137349865346,-0.2822371880257105,2.0,0.0,0.0,-0.38289068472253973,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.0,0.8895207972050411,4.0,-1.1991617531888707,-0.012465075645514516,1.1151100186409186,2.0,1.0,1.0,-1.3967422901459232,0
0.0,0.0,1.0,1.0,2.393443388384954,0.5,0.4764707910783635,3.0,1.0674962022518575,-1.1817201609667074,-0.004822669055129724,1.0,1.0,0.0,-0.018259844175533356,1
0.0,1.0,0.0,0.0,-0.4643336064113132,0.5,0.0634207849516859,4.0,0.7340113172423778,-0.23576687824449896,-0.641848601506093,2.0,1.0,0.0,-0.6141199982401535,0
0.0,0.0,1.0,1.0,0.2977402588676914,1.0,0.8895207972050411,4.0,-1.1991617531888707,-1.4024293082291122,2.050099693689913,1.0,1.0,0.0,-1.0676851901400883,1
0.0,1.0,0.0,1.0,0.20248102570781581,0.75,0.0634207849516859,1.0,-1.1991617531888707,0.02664018344400627,1.1253846304546438,2.0,0.0,0.0,1.1868006166566463,0
0.0,1.0,0.0,1.0,-1.2264074716903177,1.0,-1.175729233428347,2.0,0.02257923657040582,1.4810313163058781,0.2931410735429015,1.0,1.0,1.0,0.8399566463802255,0
0.0,0.0,1.0,0.0,-0.5595928395711888,1.0,0.8895207972050411,3.0,-1.1991617531888707,-0.5438134725793788,-0.8987138968492233,2.0,0.0,1.0,1.6759395490977524,0
1.0,0.0,0.0,1.0,-0.4643336064113132,0.5,0.0634207849516859,1.0,-0.6044157881697413,0.9942533373943758,0.21094417903309975,2.0,0.0,0.0,-0.18278839417845086,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.75,-0.7626792273016693,1.0,-1.1991617531888707,0.05948804941326459,1.3925245376114994,2.0,1.0,0.0,-1.605738015825305,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.5,-0.7626792273016693,3.0,-1.1991617531888707,-0.1172086305678534,-0.045921116310030576,3.0,1.0,0.0,-0.6052265631048607,1
0.0,1.0,0.0,0.0,3.060258020504083,0.5,-0.7626792273016693,4.0,-1.1991617531888707,0.35163200016052765,0.015726554572320705,1.0,1.0,1.0,-1.3389349617665198,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.75,0.4764707910783635,1.0,1.3039943606169848,-1.1895901294922617,-0.2205895171433592,2.0,1.0,0.0,1.0267187842213752,0
0.0,0.0,1.0,1.0,-0.9406297722106911,1.0,0.8895207972050411,2.0,0.33208703058021377,-1.6631822449890543,-1.3405222048394074,1.0,1.0,0.0,0.04844091933916293,0
0.0,0.0,1.0,1.0,-1.1311482385304423,1.0,0.8895207972050411,1.0,0.42867860761517373,0.2931466817100862,-0.980910791359025,1.0,1.0,1.0,-0.08940732525787606,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.25,-1.175729233428347,2.0,0.9779405544694441,-0.7353391425005507,2.050099693689913,1.0,0.0,1.0,-1.521250382040023,0
1.0,0.0,0.0,0.0,-0.7501113058909399,0.75,0.0634207849516859,4.0,0.5412295368669746,-1.4056364775233214,0.4472602507487797,2.0,1.0,1.0,1.7115132896389238,1
0.0,1.0,0.0,1.0,-0.27381514009156205,1.0,-1.5887792395550244,2.0,-1.1991617531888707,-1.4881616867429373,-1.2377760867021554,2.0,1.0,1.0,1.6270256558536418,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.0,-1.175729233428347,1.0,0.10273731377563862,-1.2498777894479784,1.7726851747193322,1.0,1.0,1.0,0.06622778960974861,1
0.0,0.0,1.0,0.0,0.10722179254794025,0.0,1.3025708033317187,1.0,-1.1991617531888707,-0.10907103423063823,-0.354159470721787,2.0,0.0,0.0,0.6487477909714295,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.0,0.8895207972050411,1.0,2.0990248416483426,-1.4609251013492859,-1.5049159938590109,1.0,0.0,0.0,1.302415273415453,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,1.3025708033317187,4.0,-1.1991617531888707,-1.2073494082899332,0.5808302043272074,2.0,0.0,0.0,-1.5256970996076695,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.0,1.7156208094583962,3.0,0.15648516147360508,0.8076909151480379,0.2520426262880006,1.0,0.0,0.0,-1.5923978631223656,0
0.0,0.0,1.0,0.0,1.726628756265825,1.0,0.0634207849516859,2.0,-1.1991617531888707,-1.4068998972708688,-0.5802009306237417,1.0,1.0,0.0,0.24409649231560537,1
0.0,0.0,1.0,0.0,0.10722179254794025,0.0,1.7156208094583962,1.0,1.0340109434701141,0.10046670318441207,-0.980910791359025,1.0,1.0,1.0,1.182353899089,0
0.0,1.0,0.0,1.0,-0.36907437325143766,1.0,-0.7626792273016693,3.0,0.6470105766072867,-0.16907081534654514,-1.3405222048394074,1.0,1.0,1.0,-1.4723364887959125,0
0.0,0.0,1.0,0.0,0.48825872518744257,1.0,0.0634207849516859,1.0,-1.1991617531888707,1.0463272850794896,1.1767576895232699,2.0,1.0,1.0,1.204587486927232,0
1.0,0.0,0.0,0.0,0.5835179583473181,1.0,1.3025708033317187,2.0,0.5281235286995422,1.546913671943459,0.6116540397683831,1.0,1.0,1.0,1.5958986328801168,0
1.0,0.0,0.0,0.0,0.5835179583473181,0.25,0.4764707910783635,2.0,0.7312861255097475,-1.0592883804230477,-1.3918952639080335,3.0,1.0,1.0,0.38194473691264436,1
1.0,0.0,0.0,0.0,-1.0358890053705667,0.5,0.4764707910783635,4.0,0.04208663649161782,1.3577235042169384,0.6527524870232839,1.0,1.0,0.0,-1.521250382040023,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.5,0.4764707910783635,4.0,-0.3690271128758983,-0.4708643810068844,0.3958871916801536,2.0,1.0,1.0,-0.9876442739224527,0
1.0,0.0,0.0,0.0,-0.08329667377181091,1.0,-1.5887792395550244,3.0,1.16966998568316,-0.7665630855056408,-0.16921645807473315,1.0,1.0,1.0,0.897763974759629,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.25,0.8895207972050411,3.0,1.7937420842940544,-1.1708034601716772,0.1801203435919241,1.0,1.0,1.0,1.0178253490860822,1
1.0,0.0,0.0,1.0,-0.6548520727310644,1.0,-0.3496292211749917,3.0,0.5054019473836724,-0.4009452622322937,0.7349493815330856,1.0,1.0,1.0,0.23520305718031254,0
0.0,1.0,0.0,1.0,1.6313695231059495,0.75,0.0634207849516859,1.0,1.3153620935237114,0.7162226074887913,-0.025371892682580152,2.0,1.0,0.0,-1.2722341982518235,1
1.0,0.0,0.0,1.0,-0.8453705390508155,0.75,-0.7626792273016693,4.0,0.07551524013954294,0.5213179836898,-0.24113874077080963,2.0,1.0,0.0,-0.9342836631106957,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.0,0.4764707910783635,2.0,1.6132800026654541,0.6898665926639705,-1.2583253103296057,2.0,0.0,1.0,1.195694051791939,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,0.8895207972050411,2.0,-1.1991617531888707,1.2959161442608897,-0.5288278715551156,2.0,1.0,1.0,-0.36510381445195406,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.0,1.3025708033317187,4.0,0.9005833155698838,0.06992413744540985,0.6013794279546579,1.0,1.0,1.0,-1.3834021374429841,0
0.0,1.0,0.0,1.0,-1.2264074716903177,0.0,0.8895207972050411,1.0,-1.1991617531888707,0.4364370212473842,-0.2925117998394357,2.0,1.0,1.0,-0.6007798455372143,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.25,1.7156208094583962,1.0,-1.1991617531888707,-1.7413960801468447,-1.022009238613926,2.0,1.0,1.0,1.3602226017948567,0
1.0,0.0,0.0,1.0,-0.8453705390508155,0.25,-0.3496292211749917,2.0,0.9004915502122905,1.233806590083064,-0.3849833061629626,2.0,1.0,0.0,-0.10274747796081532,0
0.0,0.0,1.0,0.0,-1.7979628706495712,1.0,-0.7626792273016693,4.0,0.47208394094063805,-1.069706661516648,0.35478874442525277,2.0,1.0,0.0,1.3468824490919173,0
0.0,1.0,0.0,0.0,-1.0358890053705667,0.5,0.8895207972050411,1.0,-1.1991617531888707,1.3398537176535905,0.4678094743762301,1.0,0.0,0.0,0.28856366799206956,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,-1.5887792395550244,2.0,-1.1991617531888707,-0.45905785701809315,-1.2069522512609798,1.0,0.0,1.0,-1.4278693131194482,1
0.0,0.0,1.0,1.0,3.060258020504083,1.0,0.8895207972050411,1.0,-1.1991617531888707,0.8385096630123157,1.5774675502585531,2.0,0.0,1.0,-0.671927326619557,0
0.0,1.0,0.0,0.0,0.20248102570781581,1.0,-0.7626792273016693,3.0,0.6401613699084521,0.6366940267017649,-0.33361024709433656,1.0,0.0,0.0,0.16850229366561625,0
0.0,0.0,1.0,0.0,-1.2264074716903177,0.5,-0.3496292211749917,1.0,-0.2936615812159274,0.00832679461749447,0.5294571452585813,2.0,1.0,1.0,-1.032111449598917,1
0.0,0.0,1.0,0.0,-0.4643336064113132,0.25,-1.175729233428347,3.0,1.231483928517611,-1.5334316381255897,0.8068716642291621,1.0,1.0,0.0,1.6625993963948131,0
1.0,0.0,0.0,0.0,0.5835179583473181,0.25,-0.7626792273016693,2.0,0.8921011642816677,-0.45320775397258933,0.6424778752095588,1.0,1.0,0.0,-0.4940586239137002,1
0.0,1.0,0.0,1.0,-0.7501113058909399,0.0,-1.5887792395550244,1.0,0.42349266797170776,-0.95898224475498,-1.8542527955256682,2.0,1.0,0.0,0.8088296234067006,0
1.0,0.0,0.0,1.0,0.20248102570781581,0.5,1.7156208094583962,1.0,0.7508865675239628,-0.029043510008695584,-2.40908183346683,2.0,1.0,0.0,-1.4456561833900339,0
1.0,0.0,0.0,1.0,0.9645548909868205,0.25,-0.3496292211749917,3.0,0.8343869784406313,0.15557498811315162,0.13902189633702328,2.0,1.0,0.0,1.409136495038967,1
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,-1.175729233428347,1.0,-1.1991617531888707,-0.34522578032467305,-0.25141335258453484,1.0,0.0,0.0,0.32858412610088733,0
1.0,0.0,0.0,1.0,-0.4643336064113132,1.0,-1.175729233428347,1.0,0.8702416985513958,-0.19589836488714907,2.050099693689913,2.0,1.0,1.0,-0.6141199982401535,0
0.0,0.0,1.0,0.0,1.1550733573065715,0.75,-1.175729233428347,1.0,0.7697605470898918,0.2699683325263957,1.1767576895232699,1.0,1.0,1.0,-1.5434839698782552,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.0,1.7156208094583962,3.0,-0.031036309420699976,0.5105325654220817,-0.7343201078296199,2.0,1.0,1.0,1.097866265303718,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.5,-0.3496292211749917,3.0,1.0461542931384116,1.184423410474356,0.5397317570723066,2.0,1.0,0.0,0.9111041274625682,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.25,-0.3496292211749917,2.0,1.1429563719240943,-0.37877527458816834,2.050099693689913,1.0,1.0,0.0,-1.076578625275381,0
0.0,1.0,0.0,0.0,0.2977402588676914,0.75,0.0634207849516859,1.0,-1.1991617531888707,0.24271813006209203,-0.5288278715551156,2.0,1.0,0.0,1.0267187842213752,0
1.0,0.0,0.0,0.0,0.6787771915071937,0.0,-0.7626792273016693,2.0,0.8638714272232351,1.1092514194068326,-0.6110247660649173,1.0,1.0,0.0,-1.4056357252812162,0
0.0,0.0,1.0,1.0,0.2977402588676914,0.75,0.4764707910783635,3.0,-1.1991617531888707,0.7694307873280866,-0.693221660574719,2.0,1.0,0.0,-0.725287937431314,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.25,-0.3496292211749917,4.0,-1.1991617531888707,0.8336967268481408,0.6219286515821083,2.0,1.0,1.0,-0.3784439671548933,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.75,0.0634207849516859,3.0,0.5209942381701402,0.7187766811251899,-0.4158071416041383,1.0,1.0,1.0,1.7426403126124486,0
0.0,0.0,1.0,0.0,0.39299949202756695,0.0,1.3025708033317187,3.0,1.3217601338470397,0.6396103493330731,1.1767576895232699,2.0,0.0,0.0,-1.2055334347371274,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.0,0.4764707910783635,2.0,0.2602066674056719,-1.5538661475728974,-1.8748020191531185,1.0,1.0,0.0,0.6309609207008439,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.25,-0.3496292211749917,1.0,-1.1991617531888707,-0.47338458654448196,-0.8165170023394216,2.0,0.0,0.0,-0.2183621347196222,0
0.0,1.0,0.0,1.0,0.8692956578269448,0.0,-0.3496292211749917,4.0,0.3278024661362029,-0.08706462601216594,-1.022009238613926,1.0,0.0,0.0,0.928890997733154,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.5,0.4764707910783635,4.0,-1.1991617531888707,1.4252638254953178,-0.2000402935159088,2.0,1.0,0.0,-1.4056357252812162,0
0.0,0.0,1.0,0.0,0.6787771915071937,1.0,-0.3496292211749917,2.0,-1.1991617531888707,-0.7727448864260017,0.6424778752095588,1.0,1.0,1.0,1.5781117626095311,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.25,-0.7626792273016693,2.0,-1.1991617531888707,1.6785168987269148,0.3958871916801536,2.0,1.0,0.0,1.6136855031507025,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.25,0.8895207972050411,1.0,0.5710821642234349,1.0802973373327376,0.508907921631131,2.0,1.0,1.0,0.12848183555679848,1
0.0,0.0,1.0,0.0,1.536110289946074,0.0,1.3025708033317187,2.0,-1.1991617531888707,-0.6175198827735207,-0.6521232133198182,1.0,1.0,0.0,1.3780094720654423,0
1.0,0.0,0.0,1.0,1.250332590466447,0.0,0.8895207972050411,1.0,0.7813601670654586,-1.3278517546688986,-0.3233356352806113,1.0,0.0,0.0,0.06622778960974861,0
1.0,0.0,0.0,0.0,-1.3216667048501933,0.75,0.8895207972050411,4.0,1.0244341511597554,-0.7959506443288252,-1.1144807449374527,1.0,0.0,0.0,0.10180153015091996,0
1.0,0.0,0.0,0.0,0.20248102570781581,1.0,-0.7626792273016693,4.0,1.3188410379240165,-0.567040179821667,-0.08701956356493143,1.0,1.0,0.0,0.5064528288067441,0
0.0,0.0,1.0,0.0,0.10722179254794025,1.0,0.0634207849516859,1.0,1.293954432536651,-1.158455395757725,0.12874728452329806,1.0,0.0,1.0,-1.0276647320312704,0
0.0,0.0,1.0,1.0,-0.4643336064113132,1.0,0.0634207849516859,4.0,1.0320983938259445,0.9157050111164666,-0.8987138968492233,1.0,1.0,1.0,-1.5657175577164872,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.25,-1.5887792395550244,3.0,-1.1991617531888707,1.4194152936502735,-1.6693097828786143,2.0,1.0,1.0,-0.2183621347196222,0
0.0,1.0,0.0,0.0,2.6792210878645806,1.0,0.0634207849516859,2.0,1.2243849604541968,-0.4739952597898765,1.7007628920232558,1.0,1.0,1.0,-0.6541404563489713,0
1.0,0.0,0.0,1.0,-1.3216667048501933,0.75,-1.5887792395550244,2.0,1.32664252964678,1.7351637380615037,0.026001166386045917,3.0,1.0,1.0,0.10624824771856638,0
1.0,0.0,0.0,1.0,-0.36907437325143766,0.25,1.3025708033317187,3.0,1.1248694997384259,1.1036176182913013,-0.48772942430021476,1.0,1.0,0.0,0.2796702328567767,0
0.0,1.0,0.0,0.0,0.7740364246670692,0.75,0.8895207972050411,1.0,0.004294310804262375,-1.2932265118238935,-1.751506677388416,1.0,1.0,0.0,-0.22280885228726863,1
0.0,1.0,0.0,0.0,-1.2264074716903177,0.5,0.8895207972050411,3.0,1.1027714440784118,1.474039299681722,-0.08701956356493143,1.0,1.0,1.0,0.19073588150384835,0
1.0,0.0,0.0,1.0,2.1076656889053274,1.0,-1.5887792395550244,3.0,1.737292983652395,1.0693228512763508,0.04655039001349635,2.0,1.0,1.0,-0.9965377090577455,0
1.0,0.0,0.0,1.0,0.6787771915071937,1.0,-0.7626792273016693,1.0,0.7222131649105573,1.3574234049291074,-0.980910791359025,1.0,1.0,0.0,-0.05383358471670471,1
0.0,0.0,1.0,1.0,0.10722179254794025,0.25,0.0634207849516859,1.0,0.5572184135901717,-0.22720488320529575,0.7554986051605361,1.0,1.0,1.0,0.32858412610088733,0
1.0,0.0,0.0,0.0,-0.08329667377181091,1.0,1.3025708033317187,2.0,0.22084555308328727,0.5837501576953817,-1.5357398293001865,2.0,0.0,1.0,-0.3739972495872469,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.25,0.0634207849516859,1.0,1.484629280301713,1.6973894603393036,0.847970111484063,1.0,0.0,1.0,-1.6946723671782333,0
1.0,0.0,0.0,0.0,1.9171472225855761,1.0,-0.3496292211749917,1.0,0.5337727637049096,1.6089436186313197,0.9507162296213152,1.0,1.0,1.0,-0.7786485482430711,1
1.0,0.0,0.0,0.0,-1.0358890053705667,0.75,0.8895207972050411,1.0,0.7539915880410661,-0.19112558162361482,-2.3577087743982035,3.0,1.0,1.0,-1.6413117563664763,1
1.0,0.0,0.0,0.0,0.6787771915071937,1.0,-1.5887792395550244,2.0,0.4727776870440431,-0.6563589106740116,0.4369856389350545,1.0,1.0,1.0,1.182353899089,0
0.0,1.0,0.0,1.0,-0.4643336064113132,1.0,0.0634207849516859,3.0,-1.1991617531888707,-1.7350009451196022,-0.2719625762119853,1.0,1.0,0.0,-0.6141199982401535,1
0.0,0.0,1.0,1.0,0.011962559388064665,0.75,0.0634207849516859,1.0,0.8333652709287842,-0.7574626924421961,1.1048354068271933,1.0,0.0,1.0,-0.8987099225695243,0
0.0,1.0,0.0,0.0,0.48825872518744257,0.75,1.3025708033317187,4.0,0.4051311380809647,-0.9194368749588725,-0.3849833061629626,1.0,1.0,1.0,-0.5429725171578108,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.25,-1.175729233428347,2.0,-1.1991617531888707,0.7379978746618369,-0.6623978251335434,2.0,1.0,1.0,1.7515337477477415,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.5,1.3025708033317187,1.0,-1.1991617531888707,-1.4986396734540117,0.7760478287879865,2.0,0.0,0.0,0.043994201771516514,0
0.0,1.0,0.0,1.0,-1.416925938010069,0.75,-0.3496292211749917,2.0,-1.1991617531888707,-0.5677166689085463,1.1973069131507204,2.0,1.0,1.0,1.3068619909830996,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.75,-0.3496292211749917,2.0,0.4844138535707208,0.8744943434107483,1.0020892886899413,1.0,1.0,1.0,0.9111041274625682,0
0.0,1.0,0.0,0.0,0.20248102570781581,0.0,-0.7626792273016693,2.0,-1.1991617531888707,-1.355875860648592,0.8274208878566126,2.0,1.0,0.0,1.609238785583056,0
0.0,1.0,0.0,0.0,-0.4643336064113132,1.0,1.3025708033317187,4.0,1.2395104448563856,-1.401463019946305,-2.234413432633501,1.0,1.0,0.0,-0.9253902279754028,0
1.0,0.0,0.0,0.0,0.39299949202756695,0.5,-1.5887792395550244,2.0,1.036407056650819,1.011555222280403,0.6116540397683831,3.0,1.0,1.0,-1.138832671222431,1
0.0,1.0,0.0,1.0,-0.9406297722106911,0.0,1.3025708033317187,4.0,0.7208500902684633,-1.6265353908857103,-0.9089885086629486,1.0,1.0,1.0,-0.4718250360754681,0
0.0,0.0,1.0,1.0,0.011962559388064665,1.0,0.4764707910783635,4.0,-1.1991617531888707,-0.06947521144198675,-0.6315739896923678,2.0,0.0,0.0,-1.0988122131136133,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.0,-0.7626792273016693,4.0,0.5907078217619977,-1.1124633904748575,-0.9911854031727503,1.0,0.0,1.0,1.2935218382801603,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.0,-1.175729233428347,4.0,-1.1991617531888707,0.5668796546244975,-1.4329937111629345,2.0,1.0,0.0,1.6714928315301059,0
0.0,1.0,0.0,0.0,-1.1311482385304423,1.0,1.7156208094583962,3.0,0.9420770568027356,1.3401426439603736,-0.2000402935159088,1.0,1.0,1.0,1.142333440980182,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.75,1.3025708033317187,4.0,0.026020357684189848,-0.9032749832953803,-0.48772942430021476,1.0,0.0,0.0,-0.6852674793224962,0
0.0,1.0,0.0,1.0,-0.1785559069316865,1.0,0.8895207972050411,3.0,-1.1991617531888707,-0.4927754697307924,0.6013794279546579,3.0,1.0,0.0,-1.4634430536606196,0
1.0,0.0,0.0,0.0,0.10722179254794025,0.75,-1.175729233428347,4.0,0.6273174116839206,-0.2209644241344339,0.6424778752095588,2.0,1.0,1.0,-0.9565172509489278,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.5,-0.3496292211749917,2.0,0.04010785619805456,-1.3016114849446203,0.4472602507487797,1.0,1.0,1.0,-1.138832671222431,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.75,0.0634207849516859,3.0,-1.1991617531888707,1.6415573757320605,-0.7959677787119712,2.0,1.0,0.0,-1.245553892845945,0
1.0,0.0,0.0,1.0,-1.1311482385304423,0.5,1.3025708033317187,4.0,0.5889966771287543,0.3446682651446486,1.8343328456016836,1.0,1.0,1.0,0.7688091652978828,1
0.0,1.0,0.0,0.0,-0.4643336064113132,1.0,1.3025708033317187,4.0,0.6299141319159206,-1.302803851515817,0.33423952079780234,2.0,0.0,1.0,0.590940462592026,0
1.0,0.0,0.0,0.0,2.48870262154483,0.5,-1.5887792395550244,1.0,0.9064224649674877,-0.06224716559319532,0.9507162296213152,1.0,1.0,1.0,-0.9209435104077565,1
0.0,1.0,0.0,1.0,-1.3216667048501933,1.0,0.8895207972050411,1.0,-1.1991617531888707,-0.8303058152725653,0.4986333098174057,2.0,1.0,1.0,-1.5923978631223656,0
0.0,1.0,0.0,0.0,2.1076656889053274,1.0,-1.5887792395550244,2.0,-1.1991617531888707,-0.977336310215619,1.1048354068271933,2.0,1.0,1.0,-1.3656152671723985,0
1.0,0.0,0.0,0.0,-0.5595928395711888,1.0,0.4764707910783635,2.0,0.35344681398939976,0.7588562590776459,0.13902189633702328,2.0,1.0,0.0,-1.2099801523047737,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.5,0.0634207849516859,1.0,0.966557979513576,-0.43844196120658724,-0.549377095182566,2.0,0.0,0.0,-0.7475215252695461,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.25,-0.3496292211749917,1.0,-1.1991617531888707,-0.8249797948693354,-1.1864030276335293,2.0,0.0,1.0,-1.3967422901459232,0
1.0,0.0,0.0,0.0,0.39299949202756695,0.75,1.7156208094583962,4.0,0.4813651690035834,-0.367026535860734,1.721312115650706,1.0,1.0,1.0,-0.863136182028353,0
1.0,0.0,0.0,1.0,-0.1785559069316865,1.0,0.4764707910783635,1.0,0.7648982598728591,-0.03147310965310853,0.41643641530760406,1.0,1.0,1.0,1.5647716099065918,1
0.0,0.0,1.0,0.0,3.3460357199837096,0.5,1.7156208094583962,1.0,-1.1991617531888707,-0.8033246372425538,-0.34388485890806175,2.0,1.0,1.0,1.5603248923389454,0
