Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,0.0,1.0,0.0,-1.7027036374896958,0.0,-0.7626792273016693,1.0,-1.1991617531888707,-1.3113977942977033,0.7452239933468109,2.0,0.0,0.0,0.9644647382743253,0
0.0,0.0,1.0,0.0,0.8692956578269448,0.75,0.8895207972050411,4.0,-1.1991617531888707,-0.9601730401257165,-0.066470339937481,2.0,0.0,1.0,1.440263518012492,1
0.0,0.0,1.0,1.0,0.39299949202756695,0.75,-0.3496292211749917,2.0,0.8093334398984089,1.629737758406104,0.3239649089840771,1.0,1.0,1.0,-0.640800303646032,0
1.0,0.0,0.0,1.0,-1.5121851711699446,1.0,0.4764707910783635,2.0,0.37721116895138135,0.25555937684260827,0.5294571452585813,1.0,1.0,0.0,-1.4011890077135698,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.75,-1.5887792395550244,2.0,-0.09913338639157966,-1.3009583892868097,1.752135951091882,1.0,1.0,1.0,-1.054345037437149,0
0.0,1.0,0.0,0.0,-0.1785559069316865,0.75,-1.5887792395550244,1.0,0.44775032157772554,1.3669986496870838,1.2589545840330716,2.0,1.0,0.0,1.2623948153066353,0
0.0,0.0,1.0,0.0,1.250332590466447,0.25,0.8895207972050411,1.0,-1.1991617531888707,1.366312209663959,-0.7959677787119712,2.0,0.0,1.0,-0.5563126698607501,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.25,0.8895207972050411,3.0,-1.1991617531888707,-0.40946867557131605,0.4986333098174057,1.0,1.0,1.0,-0.9031566401371708,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.0,0.0634207849516859,3.0,1.0040652740206506,0.8521869630153004,1.135659242268369,2.0,1.0,0.0,1.6848329842330452,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.0,-1.175729233428347,3.0,-1.1991617531888707,-1.6277413745275586,-1.3096983693982318,2.0,1.0,0.0,1.3379890139566244,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,-0.3496292211749917,3.0,-1.1991617531888707,0.5940160323443763,0.5602809806997571,1.0,1.0,0.0,-0.18723511174609728,1
1.0,0.0,0.0,0.0,-1.416925938010069,0.0,0.4764707910783635,3.0,0.5151471091762241,1.0559332555353476,1.4336229848664002,1.0,0.0,1.0,0.5331331342126227,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,-0.3496292211749917,3.0,1.2703298801020635,1.2687073167420293,1.0020892886899413,2.0,1.0,1.0,-0.534079082022518,0
0.0,1.0,0.0,1.0,2.1076656889053274,0.0,0.8895207972050411,1.0,-1.1991617531888707,1.0470055199446577,0.28286646172917623,2.0,1.0,1.0,0.04844091933916293,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.75,-0.7626792273016693,3.0,0.7450413536331614,-0.8658428781177694,-0.7754185550845207,2.0,1.0,1.0,-0.7608616779724854,0
1.0,0.0,0.0,0.0,-0.6548520727310644,1.0,-0.7626792273016693,3.0,0.1481391420984796,-0.8318728258645213,0.4678094743762301,1.0,0.0,1.0,-0.5118454941842859,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,0.0634207849516859,2.0,0.29612554347078857,-0.34996085477717087,0.8068716642291621,1.0,1.0,1.0,0.030654049068577254,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,-0.3496292211749917,2.0,0.8180428500896038,0.9845548406892152,0.07737422545467199,1.0,0.0,0.0,-0.4673783185078217,1
0.0,0.0,1.0,1.0,0.011962559388064665,0.5,0.8895207972050411,2.0,-1.1991617531888707,-1.3782789096942616,1.2178561367781706,1.0,0.0,1.0,0.9866983261125574,0
1.0,0.0,0.0,1.0,1.4408510567861983,0.25,-1.175729233428347,3.0,0.809929834926802,-0.06898883761074907,0.5602809806997571,3.0,1.0,0.0,0.3019038206950088,1
1.0,0.0,0.0,0.0,3.3460357199837096,0.0,-1.175729233428347,2.0,0.501218883404756,0.6044639916688846,0.847970111484063,1.0,1.0,1.0,1.6537059612595202,0
1.0,0.0,0.0,1.0,-0.8453705390508155,0.0,1.7156208094583962,3.0,0.9319825482836247,0.9711500566771001,0.6116540397683831,2.0,1.0,0.0,-0.6319068685107392,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.5,-0.3496292211749917,1.0,-1.1991617531888707,-0.35337123266418735,-1.9775481372903707,2.0,1.0,0.0,-0.7919887009460103,0
0.0,0.0,1.0,1.0,-1.0358890053705667,0.75,1.3025708033317187,2.0,-1.1991617531888707,0.43813391774402094,-0.4363563652315887,2.0,1.0,1.0,-0.9298369455430493,0
0.0,1.0,0.0,0.0,0.48825872518744257,0.25,0.4764707910783635,4.0,-1.1991617531888707,-1.624309523567591,0.6527524870232839,1.0,0.0,1.0,1.3157554261183924,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.0,1.3025708033317187,3.0,0.3719280378248297,0.16756027979870772,0.5294571452585813,1.0,0.0,1.0,-0.4229111428313575,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.25,1.3025708033317187,1.0,1.380663598722485,0.5549605279360841,-0.6110247660649173,2.0,1.0,1.0,0.1773957288009091,0
0.0,1.0,0.0,1.0,-0.08329667377181091,0.25,-1.5887792395550244,2.0,-1.1991617531888707,1.0810448795959682,0.5294571452585813,1.0,1.0,1.0,-1.076578625275381,0
0.0,0.0,1.0,0.0,-1.1311482385304423,0.5,-0.3496292211749917,2.0,-1.1991617531888707,0.2813614562164174,0.8171462760428874,2.0,1.0,1.0,-0.5607593874283965,0
0.0,0.0,1.0,0.0,-0.6548520727310644,1.0,1.3025708033317187,1.0,-1.1991617531888707,-0.772349991377093,-0.46718020067276433,2.0,1.0,1.0,-0.7119477847283747,0
0.0,0.0,1.0,0.0,2.0124064557454515,1.0,1.3025708033317187,2.0,-1.1991617531888707,-1.5075012440475595,-0.6007501542511922,4.0,1.0,1.0,0.8755303869213968,1
0.0,0.0,1.0,1.0,0.10722179254794025,1.0,0.4764707910783635,2.0,-1.1991617531888707,1.0668742226485912,-1.0939315213100023,1.0,0.0,1.0,-1.5168036644723766,0
0.0,0.0,1.0,1.0,-0.8453705390508155,0.5,1.3025708033317187,3.0,-1.1991617531888707,0.6353187025659105,-1.7206828419472404,2.0,0.0,0.0,1.6181322207183488,0
1.0,0.0,0.0,0.0,0.10722179254794025,0.0,0.4764707910783635,1.0,0.5309318678257484,-0.28428345351068585,-0.8884392850354981,1.0,1.0,1.0,-1.0498983198695027,0
0.0,0.0,1.0,0.0,-1.1311482385304423,0.25,1.7156208094583962,3.0,-1.1991617531888707,-1.518082755411155,0.991814676876216,2.0,0.0,0.0,1.6181322207183488,0
1.0,0.0,0.0,0.0,1.9171472225855761,0.25,0.8895207972050411,4.0,0.2597599696041004,-1.2569647764110412,-0.3849833061629626,1.0,0.0,0.0,-0.8186690063518888,1
0.0,1.0,0.0,0.0,0.20248102570781581,0.25,0.4764707910783635,3.0,-1.1991617531888707,1.1132974351687726,0.9507162296213152,1.0,1.0,0.0,1.0044851963831432,1
0.0,0.0,1.0,1.0,0.7740364246670692,0.25,0.0634207849516859,1.0,-1.1991617531888707,1.6590670082344452,-1.22750147488843,1.0,0.0,0.0,-0.4273578603990039,1
0.0,0.0,1.0,0.0,-0.08329667377181091,0.25,-0.7626792273016693,2.0,0.7693384264449629,0.7308277886522306,0.6219286515821083,1.0,1.0,0.0,-0.15166137120492593,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.0,-0.3496292211749917,4.0,0.3093198059734368,1.6578191259136672,0.991814676876216,2.0,1.0,0.0,0.8888705396243362,0
1.0,0.0,0.0,1.0,-1.2264074716903177,0.25,1.7156208094583962,1.0,0.5534633751574556,0.9519054697113849,-0.8473408377805972,2.0,1.0,0.0,1.151226876115475,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.75,1.3025708033317187,2.0,0.09286830864831763,0.49973737079594666,-0.03564650449630537,1.0,1.0,1.0,-0.29395633336961136,0
1.0,0.0,0.0,0.0,4.298628051582465,0.5,0.8895207972050411,1.0,0.27295151904400244,1.5060956297748742,-1.1658538040060789,1.0,1.0,1.0,0.7198952720537722,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.5,-0.7626792273016693,2.0,0.31954294558510465,-1.4063201243011845,0.9609908414350403,1.0,1.0,0.0,1.395796342336028,0
1.0,0.0,0.0,1.0,-1.5121851711699446,0.25,0.0634207849516859,1.0,0.17170017694641992,0.17069430098261967,-0.25141335258453484,1.0,1.0,0.0,1.333542296388978,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.5,0.0634207849516859,1.0,1.4425108962695217,-1.529950730795709,1.567192938444828,1.0,1.0,0.0,1.2179276396301713,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.5,-1.175729233428347,3.0,1.0526712294467957,-1.4727033437297996,-0.9398123441041242,1.0,1.0,1.0,-1.2366604577106521,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.5,0.0634207849516859,1.0,0.9564642689540962,-0.6195418431875173,0.7246747697193604,1.0,1.0,1.0,-1.2277670225753594,0
0.0,1.0,0.0,0.0,-0.8453705390508155,0.0,-1.5887792395550244,3.0,-1.1991617531888707,-0.3097428366064192,-0.7754185550845207,2.0,1.0,1.0,1.4580503882830778,0
0.0,0.0,1.0,1.0,2.2981841552250786,0.75,0.4764707910783635,3.0,-1.1991617531888707,-0.761893303161141,-0.49800403611394,2.0,1.0,1.0,0.19073588150384835,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.0,-1.5887792395550244,3.0,0.015140976071785552,0.9053153607868014,0.4061618034938788,1.0,0.0,1.0,-1.3255948090635805,0
0.0,1.0,0.0,1.0,-0.08329667377181091,1.0,0.8895207972050411,3.0,-1.1991617531888707,-0.0796396563724068,-0.2719625762119853,2.0,1.0,0.0,0.5731535923214404,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.5,0.8895207972050411,4.0,0.1730426642300279,-1.5838905663158074,-1.1864030276335293,1.0,1.0,0.0,0.7465755774596508,0
0.0,0.0,1.0,0.0,0.39299949202756695,0.25,-0.7626792273016693,2.0,1.6118032985718707,-0.8224077397165628,0.8787939469252386,1.0,1.0,1.0,-1.5123569469047302,0
0.0,0.0,1.0,1.0,0.2977402588676914,0.5,0.4764707910783635,4.0,-1.1991617531888707,1.5725104477905152,-0.9398123441041242,2.0,1.0,1.0,0.9600180207066789,0
0.0,1.0,0.0,0.0,-1.7979628706495712,1.0,0.8895207972050411,2.0,-1.1991617531888707,1.1904027011132254,1.4336229848664002,2.0,1.0,0.0,-0.8053288536489496,0
0.0,0.0,1.0,0.0,1.6313695231059495,0.5,1.3025708033317187,1.0,-1.1991617531888707,-0.251704961131377,0.5397317570723066,1.0,0.0,0.0,0.07512122474504145,1
1.0,0.0,0.0,1.0,-0.1785559069316865,0.0,-1.5887792395550244,1.0,0.45691121732827916,1.6433686207066085,1.2897784194742472,2.0,1.0,0.0,-1.5034635117694373,0
1.0,0.0,0.0,1.0,-0.1785559069316865,1.0,1.3025708033317187,2.0,0.4843624649704686,0.7529757794899181,0.6630270988370092,1.0,0.0,0.0,-1.5079102293370839,1
0.0,1.0,0.0,0.0,-0.4643336064113132,0.5,1.3025708033317187,3.0,0.9144735584629043,1.3579094296046872,-0.4466309770453139,1.0,1.0,0.0,0.7198952720537722,0
0.0,0.0,1.0,0.0,1.9171472225855761,0.75,1.3025708033317187,2.0,-1.1991617531888707,0.06694217355044559,-1.1658538040060789,2.0,0.0,0.0,1.5203044342301277,1
0.0,0.0,1.0,0.0,-0.4643336064113132,0.5,1.3025708033317187,2.0,1.2083908171974334,-1.6013757579221501,0.4678094743762301,1.0,0.0,1.0,-0.15166137120492593,0
1.0,0.0,0.0,0.0,-0.7501113058909399,0.75,-1.5887792395550244,4.0,1.370228999808537,-0.6133598676893275,0.7554986051605361,2.0,0.0,1.0,-0.8898164874342315,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.25,0.4764707910783635,3.0,1.7218053851695463,-0.7670332235987933,-0.6110247660649173,1.0,1.0,1.0,0.5197929815096833,0
0.0,0.0,1.0,1.0,-1.2264074716903177,0.75,1.7156208094583962,1.0,0.429851608273105,1.166785288689921,-1.2583253103296057,2.0,0.0,0.0,-1.0498983198695027,0
0.0,0.0,1.0,1.0,0.10722179254794025,1.0,1.3025708033317187,1.0,0.3269258276853165,-0.6853737458325543,-0.3849833061629626,2.0,1.0,1.0,-0.1472146536372795,0
0.0,0.0,1.0,0.0,-0.9406297722106911,1.0,-1.5887792395550244,3.0,-1.1991617531888707,-1.0481606150329115,0.7144001579056353,2.0,1.0,0.0,-0.9253902279754028,0
1.0,0.0,0.0,0.0,-0.7501113058909399,0.25,-0.7626792273016693,3.0,0.2374600301573809,1.6265019583479599,2.0295504700624627,2.0,1.0,0.0,0.8399566463802255,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.5,1.3025708033317187,1.0,-1.1991617531888707,0.5733821550164966,0.0876488372683972,2.0,1.0,1.0,-1.5034635117694373,0
1.0,0.0,0.0,0.0,2.2029249220652027,0.25,-0.7626792273016693,3.0,0.5358672481450033,-0.4490868443220634,-0.1281180108198323,2.0,1.0,1.0,-0.7297346549989604,0
1.0,0.0,0.0,1.0,0.011962559388064665,1.0,0.0634207849516859,4.0,0.8845505510669682,-1.573130112677618,-0.9089885086629486,1.0,1.0,0.0,-0.5563126698607501,1
0.0,0.0,1.0,1.0,-0.4643336064113132,0.75,-1.5887792395550244,4.0,-1.1991617531888707,-0.8387803468195035,2.050099693689913,2.0,0.0,0.0,-0.4451447306695896,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.75,-0.3496292211749917,4.0,-1.1991617531888707,-0.15894058767058386,0.3136902971703519,1.0,0.0,1.0,1.195694051791939,0
0.0,1.0,0.0,0.0,2.393443388384954,1.0,0.0634207849516859,4.0,-1.1991617531888707,-1.4680028356874184,0.12874728452329806,2.0,0.0,1.0,0.20852275177443402,0
1.0,0.0,0.0,0.0,0.48825872518744257,0.5,1.3025708033317187,4.0,-0.4146542849986032,-0.8147736258378149,-0.34388485890806175,2.0,1.0,0.0,0.12848183555679848,0
1.0,0.0,0.0,1.0,-1.6074444043298202,0.25,1.7156208094583962,3.0,0.5809786191620708,0.11107684531194283,0.8890685587389638,2.0,0.0,0.0,-1.5479306874459016,0
0.0,1.0,0.0,1.0,0.2977402588676914,0.0,-1.175729233428347,3.0,0.13330427459399033,-1.083275199532245,0.015726554572320705,2.0,1.0,0.0,-1.169959694195956,0
0.0,1.0,0.0,0.0,-1.0358890053705667,0.25,0.4764707910783635,1.0,-1.1991617531888707,0.7560818682212107,-0.7548693314570704,1.0,1.0,0.0,1.6937264193683381,0
1.0,0.0,0.0,1.0,-0.9406297722106911,0.25,-0.3496292211749917,2.0,0.4241090119908819,0.6045584382743046,-0.5904755424374669,3.0,1.0,0.0,-0.5162922117519323,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.25,1.3025708033317187,4.0,-1.1991617531888707,-0.37046921064609173,1.5363691030036524,1.0,1.0,0.0,-1.138832671222431,0
0.0,1.0,0.0,1.0,0.10722179254794025,0.5,0.8895207972050411,4.0,-1.1991617531888707,-0.3449810222085943,-0.33361024709433656,2.0,1.0,0.0,1.2935218382801603,0
1.0,0.0,0.0,1.0,-0.36907437325143766,0.0,-1.5887792395550244,3.0,0.07096591268988481,1.7254861906958079,0.20066956721937454,1.0,0.0,1.0,0.9377844328684468,0
0.0,0.0,1.0,1.0,-0.4643336064113132,1.0,0.0634207849516859,1.0,0.3558357455334233,0.07622953946861213,0.015726554572320705,2.0,1.0,1.0,-0.009366409040240518,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.0,0.0634207849516859,3.0,0.7783861715198056,0.8147754580214965,0.21094417903309975,2.0,1.0,1.0,0.6309609207008439,0
0.0,1.0,0.0,1.0,0.10722179254794025,0.25,-0.3496292211749917,4.0,2.0519675662745187,1.3968570449147364,0.5602809806997571,1.0,1.0,0.0,0.866636951786104,1
0.0,0.0,1.0,0.0,-0.4643336064113132,1.0,1.3025708033317187,1.0,-1.1991617531888707,-0.6059191860449697,0.3445141326115275,2.0,1.0,1.0,-1.5256970996076695,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.25,0.8895207972050411,4.0,-1.1991617531888707,1.2080123667115534,0.5191825334448562,2.0,1.0,0.0,0.3686045842097051,0
1.0,0.0,0.0,0.0,-1.416925938010069,0.75,0.0634207849516859,4.0,0.5845834815921866,-0.7699926669538332,-1.5768382765550875,2.0,1.0,0.0,0.4664323706979263,0
0.0,0.0,1.0,0.0,-0.27381514009156205,1.0,1.3025708033317187,4.0,-0.09986719006847342,0.16008538089989116,1.6288406093271792,2.0,0.0,1.0,0.8399566463802255,0
0.0,0.0,1.0,1.0,1.3455918236263227,0.5,-0.3496292211749917,1.0,0.837908533885245,0.7251299174735035,-1.22750147488843,1.0,1.0,0.0,-1.1788531293312488,1
1.0,0.0,0.0,1.0,-0.7501113058909399,1.0,0.0634207849516859,2.0,0.49035179037067295,0.7961113423367805,0.21094417903309975,2.0,1.0,0.0,0.3019038206950088,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.25,1.7156208094583962,2.0,-1.1991617531888707,-0.8314667578345648,-1.1658538040060789,1.0,0.0,0.0,1.5647716099065918,1
0.0,0.0,1.0,1.0,0.48825872518744257,0.5,-1.5887792395550244,4.0,1.3844369902267197,-0.26352562592430684,0.5911048161409327,2.0,1.0,0.0,-0.018259844175533356,0
0.0,1.0,0.0,0.0,-1.5121851711699446,1.0,-0.7626792273016693,3.0,0.6462962431453956,-0.5161287458990128,0.005451942758595491,2.0,1.0,0.0,0.4619856531302799,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.25,0.0634207849516859,4.0,1.5168532840903093,-0.18107199361452864,1.0637369595722925,2.0,1.0,0.0,-1.0054311441930384,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.0,0.4764707910783635,4.0,0.4775387929798339,0.13704459904535168,0.48835869800368054,3.0,1.0,0.0,-0.7030543495930819,1
0.0,0.0,1.0,1.0,-1.6074444043298202,1.0,0.4764707910783635,1.0,1.196735020863827,0.9102955425110356,1.8343328456016836,1.0,1.0,0.0,-0.46293160094017527,1
1.0,0.0,0.0,1.0,-0.6548520727310644,0.0,0.8895207972050411,2.0,1.0595249047195654,1.171802830069534,-0.066470339937481,1.0,1.0,1.0,1.142333440980182,1
0.0,0.0,1.0,1.0,-0.4643336064113132,0.75,1.3025708033317187,1.0,0.28343559145508773,-0.04363332832319453,2.050099693689913,2.0,1.0,0.0,0.7865960355684685,0
0.0,0.0,1.0,1.0,0.8692956578269448,0.5,0.0634207849516859,1.0,0.8317090259181705,-0.1365401572923474,-1.6282113356237136,1.0,1.0,1.0,0.33303084366853375,1
0.0,1.0,0.0,1.0,-0.4643336064113132,0.75,-0.7626792273016693,4.0,-1.1991617531888707,-1.6373606128984113,0.27259184991545105,2.0,1.0,1.0,1.035612219356668,0
0.0,1.0,0.0,1.0,-0.27381514009156205,0.5,0.8895207972050411,1.0,-1.1991617531888707,-0.145123450826673,0.005451942758595491,2.0,1.0,0.0,0.9644647382743253,0
1.0,0.0,0.0,0.0,-0.7501113058909399,1.0,1.3025708033317187,2.0,0.798765581726043,0.6967257555603552,0.09792344908212242,2.0,1.0,1.0,0.026207331500930835,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.75,1.3025708033317187,2.0,1.0657363820811083,1.4676970617366274,0.36506335623897795,2.0,0.0,1.0,1.6448125261242275,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.75,0.4764707910783635,3.0,-0.502410055036779,-1.6923533273044373,2.050099693689913,2.0,1.0,1.0,-0.09385404282552248,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.25,0.8895207972050411,3.0,0.5695879050179644,-1.309794820673,0.33423952079780234,2.0,0.0,0.0,0.40862504231852287,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,1.3025708033317187,3.0,-1.1991617531888707,-0.07469578683657783,0.30341568535662666,2.0,1.0,1.0,-1.712459237448819,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,-1.175729233428347,2.0,0.3889999053595534,1.5658235932112272,0.16984573177819892,1.0,1.0,1.0,1.5825584801771775,0
0.0,0.0,1.0,0.0,-0.4643336064113132,1.0,-0.3496292211749917,1.0,1.0538458260239894,-0.018665730971393804,0.6527524870232839,1.0,0.0,1.0,-0.31174320364019703,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.25,1.3025708033317187,3.0,-0.14645143497289426,0.017199887347747602,0.508907921631131,1.0,1.0,1.0,-0.8320091590548281,0
0.0,1.0,0.0,1.0,2.393443388384954,0.25,-0.3496292211749917,2.0,-1.1991617531888707,0.630477135637801,-1.2994237575845067,1.0,1.0,0.0,-1.076578625275381,1
0.0,1.0,0.0,0.0,-1.3216667048501933,0.5,-1.5887792395550244,4.0,-1.1991617531888707,0.576354342553044,0.6527524870232839,1.0,1.0,1.0,-0.5429725171578108,0
1.0,0.0,0.0,0.0,3.3460357199837096,1.0,-0.3496292211749917,4.0,0.538661862365552,-1.569231789758904,-0.16921645807473315,1.0,1.0,0.0,-1.6012912982576586,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.5,0.4764707910783635,4.0,0.688407126357053,-1.2932643952127587,1.6082913856997287,1.0,1.0,1.0,1.302415273415453,0
0.0,1.0,0.0,1.0,0.48825872518744257,0.25,0.4764707910783635,1.0,-1.1991617531888707,0.9756852395155394,0.3753379680527032,3.0,1.0,0.0,-1.2010867171694808,1
0.0,0.0,1.0,0.0,-0.36907437325143766,0.5,-1.175729233428347,1.0,1.5903479195988615,-1.7346907203176964,1.6082913856997287,1.0,1.0,1.0,1.1334400058448892,0
0.0,0.0,1.0,1.0,0.7740364246670692,0.75,0.0634207849516859,2.0,-1.1991617531888707,0.5137388618271467,0.11847267270957285,2.0,1.0,1.0,0.10180153015091996,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.5,1.3025708033317187,2.0,-0.22290538356988437,-0.29702903164097993,0.33423952079780234,1.0,0.0,0.0,-1.3344882441988735,0
1.0,0.0,0.0,1.0,-0.8453705390508155,1.0,0.8895207972050411,2.0,0.7004175359507849,0.6623183858457826,0.7863224406017117,2.0,1.0,1.0,-0.4051242725607718,0
0.0,0.0,1.0,0.0,0.8692956578269448,0.5,1.3025708033317187,2.0,0.9808136879177074,1.4983429775503219,1.6802136683958053,1.0,1.0,1.0,1.4624971058507241,0
1.0,0.0,0.0,0.0,1.250332590466447,0.25,0.8895207972050411,2.0,0.4450062979977977,-1.3526222536519028,0.4575348625625049,1.0,1.0,1.0,-1.4412094658223875,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.25,1.3025708033317187,1.0,-1.1991617531888707,-0.6810421207425799,-0.7034962723884443,3.0,1.0,1.0,0.17294901123326267,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.75,0.8895207972050411,3.0,-1.1991617531888707,-0.9292788746393658,-0.7137708842021695,2.0,1.0,0.0,1.6492592436918738,0
0.0,1.0,0.0,0.0,-1.5121851711699446,0.75,-1.175729233428347,2.0,-1.1991617531888707,-1.5040231299629405,-0.2000402935159088,2.0,1.0,0.0,-1.6546519090694156,0
0.0,1.0,0.0,0.0,-1.0358890053705667,0.5,-0.7626792273016693,4.0,-1.1991617531888707,1.3405055912665989,-0.2308641289570844,2.0,1.0,1.0,1.7381935950448022,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.0,1.7156208094583962,2.0,-0.104384120357103,1.0107631626708102,0.7554986051605361,1.0,1.0,0.0,-1.5390372523106086,0
0.0,0.0,1.0,0.0,-0.1785559069316865,1.0,1.7156208094583962,3.0,1.754305482990554,0.6033692141040279,1.0123639005036664,2.0,1.0,1.0,0.7065551193508329,0
0.0,1.0,0.0,0.0,1.536110289946074,0.25,0.4764707910783635,1.0,-1.1991617531888707,-1.0125203766908437,0.026001166386045917,2.0,1.0,1.0,-0.11164091309610816,0
0.0,0.0,1.0,0.0,0.7740364246670692,0.0,1.7156208094583962,3.0,-1.1991617531888707,1.231065718169772,0.03627577819977113,2.0,1.0,0.0,-0.0983007603931689,0
1.0,0.0,0.0,0.0,-1.5121851711699446,1.0,-1.175729233428347,3.0,0.7554963803136692,0.8251511421248516,-0.18976568170218358,1.0,1.0,0.0,-0.9609639685165742,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.0,0.0634207849516859,3.0,-0.08812489491083986,0.7573262589854111,-1.8234289600844926,1.0,1.0,0.0,1.5692183274742382,0
1.0,0.0,0.0,1.0,-1.9884813369693224,0.0,-1.5887792395550244,4.0,0.2980770335449631,0.4575136279492835,0.7863224406017117,2.0,1.0,0.0,-0.3695505320196005,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.0,0.8895207972050411,4.0,1.1584415765280491,1.270649844243889,0.2931410735429015,3.0,1.0,0.0,-0.13832121850198667,1
0.0,0.0,1.0,0.0,-0.4643336064113132,1.0,1.3025708033317187,4.0,-1.1991617531888707,0.24512643121138283,-0.210314905329634,2.0,1.0,1.0,-1.1477261063577238,0
1.0,0.0,0.0,0.0,-0.8453705390508155,0.5,0.8895207972050411,1.0,1.063649238869622,0.1696958903793001,-0.14866723444728272,2.0,1.0,1.0,-0.894263205001878,0
0.0,1.0,0.0,0.0,2.0124064557454515,1.0,-1.175729233428347,4.0,-1.1991617531888707,-0.10684918220258298,-2.42963105709428,2.0,1.0,1.0,-1.2944677860900557,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.25,0.8895207972050411,3.0,-1.1991617531888707,-1.2378092241380503,0.2520426262880006,2.0,1.0,0.0,-1.2322137401430058,0
0.0,1.0,0.0,0.0,2.583961854704705,1.0,0.8895207972050411,3.0,0.7787463704973501,-0.5971794707759748,-0.4363563652315887,1.0,1.0,1.0,1.409136495038967,0
0.0,1.0,0.0,1.0,-0.08329667377181091,0.25,1.3025708033317187,1.0,-1.1991617531888707,1.0223661289111365,0.5294571452585813,2.0,1.0,1.0,0.10180153015091996,0
0.0,1.0,0.0,0.0,-1.416925938010069,1.0,0.4764707910783635,1.0,-1.1991617531888707,-1.460268339557069,-0.8987138968492233,2.0,0.0,0.0,0.7243419896214186,0
1.0,0.0,0.0,0.0,2.2981841552250786,0.25,-1.175729233428347,4.0,1.1762612918291764,-0.5333548640073091,-0.7651439432707955,1.0,1.0,0.0,1.440263518012492,1
0.0,1.0,0.0,0.0,0.20248102570781581,0.25,0.4764707910783635,3.0,0.7706604859620108,1.1340376303944353,0.13902189633702328,1.0,1.0,1.0,-1.2944677860900557,0
