RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0,5,SILVER,277,0
7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1,4,GOLD,830,0
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0,2,SILVER,989,1
2319,15648005,Russell,672,Spain,Male,33,2,0.0,2,1,1,182738.0,0,4,SILVER,609,0
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0,1,SILVER,676,1
1100,15673055,Sung,494,Spain,Male,38,7,0.0,2,1,1,6203.66,0,3,PLATINUM,527,0
1991,15775803,Cawker,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0,5,SILVER,842,1
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0,3,SILVER,287,0
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1,2,DIAMOND,687,0
4503,15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,3,SILVER,347,0
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,0,1,73322.0,0,1,GOLD,437,0
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1,5,GOLD,922,0
2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1,3,DIAMOND,884,0
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1,3,PLATINUM,357,0
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0,2,PLATINUM,306,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0,2,DIAMOND,727,1
6563,15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1,2,DIAMOND,481,0
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,4,GOLD,932,0
6317,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34,0,5,PLATINUM,309,0
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0,4,DIAMOND,396,0
8894,15612670,Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0,2,DIAMOND,687,0
6747,15768682,Amies,640,Spain,Male,39,3,0.0,1,1,1,105997.25,0,1,SILVER,540,0
7218,15720353,Chiang,553,France,Male,41,1,0.0,2,1,0,90607.31,0,2,PLATINUM,534,1
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0,1,PLATINUM,482,1
5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0,4,SILVER,242,0
4386,15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0,5,PLATINUM,849,1
2267,15629323,Kelechi,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1,3,SILVER,984,0
2526,15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14,0,3,DIAMOND,244,0
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1,4,DIAMOND,825,0
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0,2,GOLD,848,1
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0,1,DIAMOND,733,0
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0,1,SILVER,675,0
2151,15771211,Perkins,668,France,Male,38,10,86977.96,1,0,1,37094.75,0,1,DIAMOND,628,0
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,2,GOLD,926,0
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0,5,SILVER,492,0
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0,5,DIAMOND,257,0
8360,15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,5,DIAMOND,974,0
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0,4,DIAMOND,427,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1,5,DIAMOND,275,1
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0,3,SILVER,358,0
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0,1,GOLD,606,0
2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02,0,3,GOLD,739,0
6492,15656717,Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92,0,2,GOLD,511,0
8425,15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12,1,5,PLATINUM,296,0
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0,2,SILVER,431,1
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1,2,SILVER,981,0
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0,3,SILVER,476,0
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,4,SILVER,829,0
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0,2,GOLD,983,1
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0,2,PLATINUM,765,0
2835,15649124,Fang,850,France,Male,30,9,121535.18,1,0,0,40313.47,0,1,GOLD,531,0
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,5,DIAMOND,332,0
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1,4,PLATINUM,408,0
8040,15773520,Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,0,4,GOLD,274,0
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0,5,SILVER,643,0
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0,2,DIAMOND,478,1
5003,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25,1,1,DIAMOND,253,0
1176,15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0,1,SILVER,337,0
5643,15737778,Dickson,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,5,PLATINUM,480,0
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0,1,PLATINUM,846,0
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0,5,GOLD,626,0
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0,3,DIAMOND,725,0
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0,5,SILVER,470,0
2921,15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65,0,3,PLATINUM,348,0
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65,0,2,SILVER,917,1
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1,2,GOLD,374,1
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0,4,DIAMOND,783,0
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0,5,GOLD,319,1
7527,15800554,Perry,850,France,Female,81,1,0.0,2,1,1,59568.24,0,3,GOLD,886,1
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,1,PLATINUM,988,1
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1,4,PLATINUM,743,0
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0,4,DIAMOND,707,1
6654,15666559,Gould,608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0,5,DIAMOND,845,0
1887,15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0,1,DIAMOND,385,0
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0,2,DIAMOND,668,0
2876,15641640,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0,4,DIAMOND,716,0
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86,0,5,PLATINUM,361,0
5986,15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0,1,DIAMOND,660,0
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0,2,DIAMOND,958,0
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0,2,DIAMOND,276,0
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0,2,DIAMOND,375,1
5797,15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0,2,PLATINUM,957,0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1,4,DIAMOND,323,1
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0,3,SILVER,580,0
3331,15657439,Chao,738,France,Male,18,4,0.0,2,1,1,47799.15,0,5,PLATINUM,739,0
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0,3,SILVER,746,0
9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0,1,GOLD,623,0
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0,3,GOLD,421,1
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0,5,GOLD,724,0
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0,1,DIAMOND,976,0
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1,1,PLATINUM,397,0
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0,5,GOLD,229,0
6662,15623346,Czajkowski,820,France,Male,36,4,0.0,2,1,0,31422.69,0,2,SILVER,366,0
1867,15632575,Moore,559,France,Female,70,9,0.0,1,1,1,122996.76,0,4,DIAMOND,765,0
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0,4,SILVER,394,0
9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0,3,DIAMOND,579,0
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1,3,DIAMOND,748,0
4777,15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25,0,4,GOLD,234,0
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0,3,GOLD,977,1
5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0,3,DIAMOND,347,0
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0,1,SILVER,824,0
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0,4,DIAMOND,733,0
4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0,3,PLATINUM,557,0
1083,15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1,5,DIAMOND,663,1
7750,15781619,Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,1,3,DIAMOND,526,1
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0,5,SILVER,572,0
1992,15570859,Froggatt,626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0,1,DIAMOND,267,0
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0,2,GOLD,910,1
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,2,GOLD,303,0
2870,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0,5,SILVER,992,0
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0,3,DIAMOND,331,0
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1,4,DIAMOND,246,0
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0,5,DIAMOND,398,0
5080,15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1,0,2,PLATINUM,869,0
3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0,4,GOLD,452,0
9230,15629010,Beam,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0,5,GOLD,547,0
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0,2,SILVER,308,0
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0,5,DIAMOND,696,0
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0,2,PLATINUM,367,0
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0,2,GOLD,633,0
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1,1,DIAMOND,572,1
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0,4,SILVER,823,0
7233,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0,4,SILVER,791,0
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0,5,PLATINUM,410,0
5196,15658589,Brady,850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0,3,PLATINUM,475,0
4027,15606641,Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,1,DIAMOND,721,0
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1,2,SILVER,351,1
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75,0,5,DIAMOND,435,0
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0,5,DIAMOND,796,0
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0,1,DIAMOND,308,0
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0,1,GOLD,612,0
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1,2,GOLD,528,0
5500,15649078,Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0,1,GOLD,521,0
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1,4,SILVER,846,0
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1,5,GOLD,543,0
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1,2,GOLD,382,0
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0,3,GOLD,794,0
6614,15679991,Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,0,1,PLATINUM,983,0
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1,4,PLATINUM,400,0
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,5,GOLD,631,1
9470,15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98,0,3,GOLD,993,0
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0,2,SILVER,220,0
1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0,4,DIAMOND,318,0
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0,3,PLATINUM,929,0
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0,5,SILVER,237,0
8609,15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0,4,DIAMOND,303,0
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0,4,GOLD,709,0
1711,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0,3,GOLD,738,0
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1,2,GOLD,233,0
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1,5,GOLD,724,0
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0,1,DIAMOND,560,0
5683,15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0,4,PLATINUM,367,0
1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82,0,5,GOLD,545,0
2455,15636089,Hs?,678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1,4,DIAMOND,957,1
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1,1,PLATINUM,618,0
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0,2,SILVER,495,0
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0,5,SILVER,560,0
1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0,1,PLATINUM,930,0
2862,15711398,Fetherstonhaugh,525,France,Female,25,6,0.0,2,1,0,89566.64,0,5,DIAMOND,476,0
647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0,4,SILVER,974,0
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0,2,PLATINUM,720,0
3938,15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19,0,5,PLATINUM,497,1
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0,3,SILVER,261,0
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1,2,GOLD,706,1
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0,0,4,PLATINUM,796,0
3674,15606915,Genovese,764,France,Male,24,7,98148.61,1,1,0,26843.76,0,1,GOLD,275,0
4351,15754072,Dennis,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0,2,GOLD,429,0
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0,5,SILVER,506,0
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0,1,PLATINUM,875,1
4169,15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58,0,3,PLATINUM,703,0
2368,15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1,1,PLATINUM,637,0
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1,2,PLATINUM,324,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0,3,DIAMOND,602,0
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58,0,4,PLATINUM,924,0
2478,15760294,Endrizzi,512,France,Female,41,8,145150.28,1,1,0,64869.32,1,4,SILVER,358,0
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0,5,DIAMOND,288,0
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1,1,PLATINUM,357,0
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0,5,SILVER,244,0
6891,15673877,Murray,490,France,Male,39,1,0.0,3,1,0,171060.01,1,3,PLATINUM,506,1
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,3,PLATINUM,429,0
1880,15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0,5,SILVER,779,0
2406,15759021,Kay,685,France,Male,35,9,0.0,1,1,0,167033.83,0,5,PLATINUM,980,0
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0,4,GOLD,986,0
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99,0,1,GOLD,262,1
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0,5,PLATINUM,859,0
7504,15652048,Thompson,563,Germany,Male,44,7,105007.31,2,1,1,197812.16,0,4,GOLD,481,0
4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02,0,4,DIAMOND,378,0
2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0,5,PLATINUM,264,0
3999,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1,4,SILVER,295,0
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0,3,PLATINUM,342,0
6567,15709523,Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,3,DIAMOND,236,1
4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28,0,5,SILVER,240,0
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1,5,DIAMOND,720,1
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0,4,PLATINUM,882,0
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0,3,DIAMOND,923,0
1112,15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1,2,SILVER,504,1
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0,2,SILVER,576,0
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1,2,PLATINUM,744,0
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0,1,GOLD,494,0
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0,4,PLATINUM,905,0
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,4,DIAMOND,832,0
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0,4,DIAMOND,425,0
8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1,4,DIAMOND,240,0
7347,15720644,Martin,789,France,Male,27,6,0.0,2,1,0,103603.65,0,5,GOLD,859,0
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1,5,GOLD,970,0
3764,15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1,1,DIAMOND,389,0
2850,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48,0,1,PLATINUM,1000,0
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0,1,GOLD,541,1
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0,5,DIAMOND,527,0
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1,3,PLATINUM,654,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0,2,GOLD,352,0
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0,3,PLATINUM,662,0
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,0,1,SILVER,391,0
