RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0,3,SILVER,502,1
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0,5,DIAMOND,881,0
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0,1,PLATINUM,265,0
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,5,PLATINUM,368,0
9280,15573854,Chukwujekwu,727,France,Male,62,5,0.0,2,0,1,38652.96,0,5,GOLD,599,0
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94,0,4,PLATINUM,488,0
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0,2,GOLD,722,1
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1,2,DIAMOND,924,0
1067,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1,1,DIAMOND,333,0
9207,15611767,Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1,5,SILVER,500,1
4150,15621435,Davies,623,France,Female,39,1,160903.2,1,0,0,78774.36,0,5,PLATINUM,633,1
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0,2,PLATINUM,344,0
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1,5,GOLD,522,0
3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0,4,SILVER,339,0
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0,3,GOLD,645,0
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0,5,SILVER,706,0
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0,3,DIAMOND,666,0
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1,5,SILVER,267,1
9224,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48,0,3,SILVER,809,1
1758,15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1,1,SILVER,732,1
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0,3,DIAMOND,848,0
5011,15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,2,DIAMOND,227,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0,5,SILVER,463,1
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0,2,SILVER,860,0
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0,4,PLATINUM,423,0
8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0,5,GOLD,481,1
8603,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43,0,5,DIAMOND,742,0
9956,15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0,4,DIAMOND,354,0
7828,15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09,0,5,DIAMOND,411,0
4587,15664895,Onuchukwu,602,France,Female,25,0,0.0,2,1,1,101274.17,0,1,PLATINUM,502,1
2825,15667938,Hurst,628,France,Male,32,9,149136.31,2,1,1,16402.11,0,3,GOLD,859,0
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0,5,GOLD,881,0
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0,4,PLATINUM,229,0
3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0,2,PLATINUM,505,0
7447,15636626,Morrison,718,France,Male,35,3,97560.16,1,1,1,53511.74,0,2,DIAMOND,747,0
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0,3,DIAMOND,610,0
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0,5,PLATINUM,885,0
6433,15699335,Kuo,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0,4,PLATINUM,676,0
4615,15718245,Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01,0,3,DIAMOND,865,1
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1,4,PLATINUM,764,0
9596,15724543,Mao,597,France,Male,61,5,0.0,2,1,1,81299.17,0,1,GOLD,567,0
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0,1,GOLD,568,0
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0,5,DIAMOND,445,0
4971,15614893,Meng,689,Spain,Male,38,2,0.0,1,1,1,82709.8,0,5,DIAMOND,621,0
8972,15583849,Ts'ai,408,France,Male,40,3,0.0,2,0,0,124874.23,0,5,GOLD,602,0
5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1,5,DIAMOND,244,1
2012,15726267,Paterson,570,France,Male,32,9,117337.54,2,0,1,62810.91,0,4,DIAMOND,1000,0
2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1,5,PLATINUM,951,1
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0,2,SILVER,831,1
557,15705515,Lazarev,587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0,5,SILVER,403,0
9975,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24,0,1,SILVER,313,0
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0,1,PLATINUM,457,0
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0,1,PLATINUM,868,0
1602,15594404,Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94,0,2,GOLD,771,0
3010,15660200,Mai,551,France,Male,31,1,0.0,2,1,1,185105.44,0,4,SILVER,275,1
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,2,GOLD,488,0
2977,15667265,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17,0,3,GOLD,797,0
2271,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15,1,1,DIAMOND,911,0
5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75,0,2,DIAMOND,594,0
3034,15578006,Yao,787,France,Female,85,10,0.0,2,1,1,116537.96,0,2,GOLD,542,0
2501,15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,0,1,DIAMOND,784,0
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0,4,DIAMOND,282,0
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0,1,PLATINUM,977,1
7048,15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0,4,PLATINUM,922,0
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0,3,DIAMOND,723,0
1020,15600583,Garner,633,France,Male,31,1,0.0,1,1,0,48606.71,0,3,GOLD,804,1
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,3,SILVER,804,0
7102,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0,2,GOLD,924,0
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1,4,SILVER,301,0
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0,3,GOLD,787,0
4906,15627999,Kung,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0,4,PLATINUM,332,0
5142,15662500,Ts'ao,774,Spain,Male,32,9,0.0,2,1,0,10604.48,0,3,DIAMOND,752,0
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0,1,SILVER,280,0
6981,15748360,Cocci,644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0,4,DIAMOND,530,0
6922,15625713,Lindeman,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,4,PLATINUM,631,0
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,2,SILVER,548,1
6817,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5,1,3,DIAMOND,815,0
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0,4,PLATINUM,298,0
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0,1,DIAMOND,674,0
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0,5,GOLD,903,0
4942,15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,4,DIAMOND,844,0
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0,3,GOLD,527,0
988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1,1,SILVER,268,1
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0,3,SILVER,824,1
9875,15671358,Fletcher,720,France,Male,44,4,0.0,2,1,0,163471.01,0,1,PLATINUM,311,0
1057,15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0,5,GOLD,487,0
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0,5,DIAMOND,700,0
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0,3,DIAMOND,652,0
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1,1,PLATINUM,532,1
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1,1,DIAMOND,662,0
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0,4,PLATINUM,407,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0,1,SILVER,428,0
2328,15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0,4,PLATINUM,528,0
5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0,2,SILVER,681,0
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1,5,PLATINUM,890,0
8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0,2,GOLD,588,0
6457,15755978,Tseng,606,France,Male,31,10,0.0,2,1,0,195209.4,0,3,DIAMOND,992,0
9231,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0,2,GOLD,810,0
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0,2,PLATINUM,525,0
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0,3,GOLD,330,0
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0,2,PLATINUM,993,1
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1,4,SILVER,997,0
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,3,DIAMOND,343,0
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0,5,GOLD,825,1
2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0,2,DIAMOND,439,0
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1,3,DIAMOND,750,0
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1,3,GOLD,790,0
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0,1,SILVER,695,0
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0,3,PLATINUM,747,0
8437,15617538,Nwankwo,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0,1,DIAMOND,886,0
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,4,SILVER,560,0
975,15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0,4,DIAMOND,822,0
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0,4,DIAMOND,779,1
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,1,SILVER,471,0
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0,1,PLATINUM,827,1
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,5,PLATINUM,452,0
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0,4,PLATINUM,882,0
3572,15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0,3,DIAMOND,856,0
2599,15765812,Trevisani,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0,5,DIAMOND,660,1
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0,5,DIAMOND,627,0
1873,15706593,Ellis,850,Spain,Female,50,10,0.0,2,1,1,33741.84,0,2,PLATINUM,802,0
3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0,1,PLATINUM,468,0
839,15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1,3,PLATINUM,421,0
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0,1,SILVER,243,1
3738,15607577,Roberts,663,Spain,Male,27,8,0.0,1,1,1,188007.99,0,1,GOLD,299,0
8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9,0,3,DIAMOND,853,0
5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1,1,PLATINUM,896,0
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1,4,GOLD,538,0
1170,15650351,Millar,653,France,Female,38,8,102133.38,1,1,1,166520.96,0,3,SILVER,795,0
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,5,PLATINUM,541,0
6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0,5,PLATINUM,464,0
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0,5,GOLD,627,0
6548,15608760,Cox,656,France,Female,30,4,74323.2,1,1,1,22929.08,0,4,PLATINUM,650,0
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0,4,GOLD,655,0
7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0,4,PLATINUM,501,0
6588,15705313,Stange,707,France,Female,33,2,58036.33,1,1,1,83335.78,0,1,GOLD,911,0
9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0,2,GOLD,516,0
6242,15571995,Harper,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0,2,SILVER,253,1
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0,2,SILVER,270,0
4761,15713949,Woods,850,France,Male,40,1,76914.21,1,1,0,174183.44,0,2,DIAMOND,810,1
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1,3,PLATINUM,850,1
6861,15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1,5,PLATINUM,346,0
2424,15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31,0,1,SILVER,934,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0,1,DIAMOND,787,0
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0,5,PLATINUM,950,0
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0,1,SILVER,896,0
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0,2,DIAMOND,240,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0,3,SILVER,397,0
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0,3,SILVER,586,1
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,5,DIAMOND,366,0
4153,15662532,Holmes,757,Germany,Male,31,8,149085.9,2,1,1,197077.36,0,2,SILVER,376,0
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,3,SILVER,643,1
9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22,0,1,PLATINUM,933,1
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1,3,DIAMOND,521,0
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1,1,DIAMOND,783,0
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0,1,DIAMOND,369,0
6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0,5,GOLD,503,0
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0,5,PLATINUM,870,1
9132,15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0,0,2,GOLD,591,0
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1,2,PLATINUM,400,0
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0,4,DIAMOND,585,1
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0,3,GOLD,478,0
9691,15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64,1,5,SILVER,451,0
7259,15747757,Trevascus,600,Germany,Female,58,8,118723.11,1,0,0,6209.51,1,3,SILVER,313,0
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0,4,GOLD,963,1
3602,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1,4,SILVER,343,0
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97,0,3,DIAMOND,756,0
1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0,4,SILVER,856,1
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1,2,GOLD,829,0
7867,15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0,0,3,DIAMOND,965,0
2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0,1,SILVER,629,0
6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71,0,5,PLATINUM,898,0
3984,15814092,Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1,4,GOLD,307,0
9081,15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0,4,SILVER,774,0
9242,15775627,Gordon,509,France,Male,35,8,0.0,2,0,1,67431.28,0,3,GOLD,825,0
9248,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,1,DIAMOND,841,0
8095,15597957,Rahman,614,Spain,Male,66,2,0.0,2,0,1,180082.7,0,5,SILVER,778,0
6209,15729804,Manfrin,714,France,Male,34,10,0.0,2,1,1,80234.14,0,3,DIAMOND,688,0
1063,15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1,3,SILVER,599,0
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0,3,GOLD,984,0
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0,1,GOLD,713,0
4469,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82,0,1,GOLD,696,1
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0,4,PLATINUM,347,0
6310,15785342,Shipp,705,France,Male,25,9,0.0,2,0,1,112331.19,0,1,PLATINUM,917,0
496,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0,3,DIAMOND,547,0
2490,15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27,0,1,DIAMOND,892,0
950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1,3,DIAMOND,579,0
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0,1,SILVER,233,0
3716,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,1,SILVER,788,1
1802,15774931,She,452,France,Male,30,7,112935.87,1,1,1,99017.34,0,1,DIAMOND,575,0
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0,2,GOLD,301,0
9860,15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,5,SILVER,482,0
6151,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1,1,SILVER,658,0
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1,3,SILVER,600,0
3207,15596761,Hawdon,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1,1,GOLD,850,0
5535,15678725,Chamberlin,658,France,Female,29,8,0.0,2,0,1,130461.09,0,5,DIAMOND,694,0
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,1,PLATINUM,269,0
991,15745527,Burke,655,France,Male,37,5,93147.0,2,1,0,66214.13,0,1,GOLD,435,0
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66,0,1,PLATINUM,984,1
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,3,GOLD,264,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0,4,GOLD,239,0
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29,0,1,SILVER,935,0
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0,1,SILVER,795,0
1044,15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2,0,1,GOLD,473,1
7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28,0,3,SILVER,333,0
4502,15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62,0,3,GOLD,355,1
4664,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0,4,PLATINUM,739,1
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0,4,SILVER,265,0
2508,15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0,4,PLATINUM,572,1
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0,5,PLATINUM,808,0
779,15797227,Otutodilinna,754,France,Male,28,8,0.0,2,1,1,52615.62,0,4,DIAMOND,497,0
